Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo
72.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,65600,1,6.251709,15.428662,50.0
72.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,65700,1,0.463014,15.448804,50.0
72.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,65800,1,0.475097,15.502515,50.0
72.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,65900,1,-0.878417,15.425977,50.0
72.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,66000,1,0.777221,15.419263,50.0
71.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,66100,1,2.021973,15.458203,50.0
70.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,66200,1,3.10962,15.436719,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,66300,1,6.855958,15.436719,50.0
70.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,66400,1,0.342164,15.439404,50.0
70.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,66500,1,1.574829,15.438062,50.0
70.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,66600,1,0.257568,15.472974,50.0
70.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,66700,1,-1.398072,15.460889,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,66800,1,0.342164,15.452832,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,66900,1,0.112548,15.432691,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,67000,1,4.064331,15.443433,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,67100,1,1.586914,15.436719,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,67200,1,0.982666,15.421948,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,67300,1,1.744018,15.455518,50.0
68.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,67401,1,0.245483,15.463574,50.0
67.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,67500,1,-1.059692,15.439404,50.0
65.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,67600,1,1.055176,15.404492,50.0
64.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,67700,1,-0.22583,15.420606,50.0
63.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,67800,1,0.789306,15.425977,50.0
61.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,67900,1,0.438843,15.436719,50.0
60.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,68000,1,5.006957,15.44209,50.0
59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,68100,1,1.09143,15.405835,50.0
59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,68201,1,0.317993,15.448804,50.0
59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,68300,1,3.943481,15.415235,50.0
59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,68401,1,1.502318,15.430005,50.0
59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,68500,1,0.487182,15.485059,50.0
59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,68600,1,-1.180542,15.447461,50.0
59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,68700,1,5.236573,15.434033,50.0
59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,68800,1,0.257568,15.463574,50.0
60.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,68901,1,5.006957,15.434033,50.0
59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,69000,1,-0.22583,15.432691,50.0
58.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,69100,1,4.076416,15.424634,50.0
56.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,69200,1,0.450928,15.475659,50.0
56.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,69300,1,0.608032,15.44209,50.0
55.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,69400,1,1.719849,15.430005,50.0
55.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,69500,1,1.816528,15.415235,50.0
55.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,69600,1,1.176026,15.39375,50.0
55.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,69701,1,0.861816,15.44209,50.0
56.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,69800,1,3.629272,15.44209,50.0
57.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,69900,1,-0.938842,15.44209,50.0
59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,70000,1,0.523438,15.454175,50.0
61.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,70100,1,0.644288,15.436719,50.0
63.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,70200,1,5.707886,15.438062,50.0
64.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,70300,1,0.366333,15.462232,50.0
65.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,70400,1,1.453979,15.438062,50.0
66.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,70500,1,0.656371,15.435376,50.0
66.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,70600,1,0.257568,15.443433,50.0
68.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,70700,1,-0.890503,15.431348,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,70800,1,0.281739,15.447461,50.0
71.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,70900,1,2.614136,15.458203,50.0
72.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,71000,1,0.366333,15.468946,50.0
73.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,71100,1,0.342164,15.462232,50.0
74.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,71200,1,1.852784,15.404492,50.0
75.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,71300,1,0.89807,15.436719,50.0
76.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,71400,1,4.680665,15.44209,50.0
77.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,71500,1,-1.760621,15.452832,50.0
78.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,71600,1,0.281739,15.42732,50.0
79.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,71700,1,1.272705,15.384351,50.0
79.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,71800,1,0.233397,15.438062,50.0
79.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,71900,1,1.490235,15.42732,50.0
79.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,72000,1,-0.056641,15.446118,50.0
78.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,72100,1,0.499268,15.497144,50.0
77.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,72200,1,3.629272,15.428662,50.0
77.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,72301,1,4.342284,15.42732,50.0
76.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,72401,1,3.629272,15.460889,50.0
76.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,72501,1,1.659424,15.447461,50.0
76.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,72600,1,2.614136,15.408521,50.0
76.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,72700,1,4.5719,15.431348,50.0
76.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,72800,1,-0.878417,15.434033,50.0
76.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,72900,1,3.580933,15.420606,50.0
75.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,73001,1,0.197144,15.464917,50.0
75.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,73100,1,-1.071777,15.444776,50.0
73.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,73200,1,2.227416,15.415235,50.0
72.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,73300,1,-0.10498,15.436719,50.0
70.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,73400,1,0.269654,15.462232,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,73500,1,2.082398,15.432691,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,73600,1,0.281739,15.443433,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,73700,1,1.647339,15.440747,50.0
70.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,73801,1,-0.672975,15.439404,50.0
70.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,73900,1,0.970581,15.435376,50.0
71.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,74000,1,1.369386,15.420606,50.0
71.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,74100,1,3.834717,15.443433,50.0
72.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,74200,1,-1.712279,15.438062,50.0
72.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,74300,1,1.659424,15.428662,50.0
71.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,74400,1,4.245605,15.421948,50.0
70.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,74500,1,-0.370851,15.401807,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,74600,1,0.293822,15.454175,50.0
68.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,74700,1,-0.636718,15.447461,50.0
68.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,74800,1,0.487182,15.431348,50.0
67.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,74900,1,1.876953,15.444776,50.0
68.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,75000,1,0.487182,15.494458,50.0
68.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,75100,1,0.547607,15.407178,50.0
68.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,75200,1,3.06128,15.436719,50.0
67.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,75300,1,3.798461,15.436719,50.0
67.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,75400,1,2.940431,15.44209,50.0
66.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,75501,1,1.719849,15.425977,50.0
65.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,75600,1,3.06128,15.44209,50.0
64.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,75701,1,4.680665,15.420606,50.0
63.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,75801,1,5.248656,15.42732,50.0
63.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,75900,1,0.269654,15.444776,50.0
62.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,76000,1,3.641357,15.424634,50.0
62.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,76100,1,1.103516,15.443433,50.0
62.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,76200,1,0.197144,15.415235,50.0
63.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,76301,1,3.218384,15.438062,50.0
62.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,76400,1,1.792359,15.452832,50.0
62.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,76500,1,1.067262,15.416577,50.0
62.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,76600,1,2.469115,15.434033,50.0
62.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,76700,1,1.514404,15.434033,50.0
61.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,76800,1,0.293822,15.444776,50.0
61.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,76900,1,2.517457,15.413892,50.0
60.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,77000,1,1.744018,15.413892,50.0
60.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,77100,1,0.595946,15.432691,50.0
58.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,77201,1,0.233397,15.458203,50.0
57.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,77300,1,1.876953,15.419263,50.0
55.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,77400,1,0.982666,15.456861,50.0
54.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,77500,1,2.227416,15.419263,50.0
53.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,77600,1,0.293822,15.425977,50.0
52.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,77700,1,0.293822,15.44209,50.0
52.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,77800,1,-1.518922,15.460889,50.0
52.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,77900,1,4.342284,15.404492,50.0
52.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,78000,1,0.595946,15.458203,50.0
52.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,78100,1,1.514404,15.425977,50.0
52.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,78200,1,0.450928,15.439404,50.0
52.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,78300,1,1.562743,15.41792,50.0
51.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,78400,1,0.740967,15.400464,50.0
50.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,78500,1,-0.370851,15.44209,50.0
49.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,78600,1,-0.08081,15.436719,50.0
48.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,78700,1,4.523559,15.443433,50.0
47.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,78800,1,0.317993,15.419263,50.0
46.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,78900,1,1.272705,15.401807,50.0
46.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,79000,1,2.396607,15.439404,50.0
46.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,79100,1,-0.830078,15.440747,50.0
46.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,79200,1,1.828613,15.412549,50.0
45.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,79300,1,4.209352,15.413892,50.0
46.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,79400,1,-1.337647,15.479688,50.0
46.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,79501,1,1.393554,15.400464,50.0
46.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,79600,1,0.342164,15.451489,50.0
46.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,79701,1,1.695678,15.435376,50.0
46.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,79800,1,3.689697,15.415235,50.0
45.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,79900,1,5.127807,15.421948,50.0
44.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,80000,1,-1.66394,15.463574,50.0
44.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,80100,1,1.635253,15.450147,50.0
43.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,80200,1,0.269654,15.444776,50.0
43.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,80300,1,0.281739,15.447461,50.0
43.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,80400,1,1.526489,15.42732,50.0
43.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,80500,1,4.04016,15.432691,50.0
43.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,80600,1,0.305908,15.444776,50.0
43.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,80700,1,-0.443358,15.452832,50.0
44.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,80800,1,2.589965,15.41792,50.0
46.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,80900,1,3.411744,15.446118,50.0
48.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,81000,1,-0.092895,15.443433,50.0
49.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,81100,1,0.644288,15.425977,50.0
52.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,81201,1,1.780274,15.430005,50.0
54.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,81300,1,-2.05066,15.44209,50.0
57.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,81400,1,1.079345,15.42732,50.0
60.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,81500,1,1.526489,15.42732,50.0
63.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,81600,1,-1.54309,15.486402,50.0
66.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,81700,1,0.209229,15.463574,50.0
69.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,81800,1,2.710814,15.420606,50.0
71.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,81900,1,-1.095948,15.501172,50.0
74.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,82000,1,-0.056641,15.439404,50.0
76.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,82100,1,-0.624633,15.412549,50.0
79.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,82200,1,1.538575,15.435376,50.0
81.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,82300,1,1.055176,15.380322,50.0
83.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,82400,1,1.67151,15.436719,50.0
86.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,82500,1,5.877075,15.413892,50.0
89.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,82600,1,1.441894,15.420606,50.0
90.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,82700,1,1.043091,15.41792,50.0
92.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,82800,1,-1.035523,15.432691,50.0
94.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,82900,1,3.798461,15.462232,50.0
96.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,83000,1,3.025024,15.409863,50.0
98.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,83100,1,2.759156,15.443433,50.0
100.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,83200,1,2.179077,15.404492,50.0
102.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,83300,1,5.091553,15.440747,50.0
105.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,83400,1,0.197144,15.455518,50.0
106.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,83501,1,0.475097,15.462232,50.0
108.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,83600,1,0.680542,15.460889,50.0
109.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,83701,1,0.402589,15.432691,50.0
111.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,83801,1,4.281859,15.44209,50.0
111.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,83900,1,0.245483,15.474317,50.0
112.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,84000,1,-1.132202,15.431348,50.0
113.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,84100,1,4.680665,15.448804,50.0
113.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,84200,1,-0.963013,15.446118,50.0
113.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,84301,1,3.278809,15.41792,50.0
113.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,84400,1,2.191162,15.425977,50.0
113.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,84501,1,0.245483,15.467603,50.0
112.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,84601,1,0.317993,15.428662,50.0
112.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,84700,1,-1.059692,15.483716,50.0
112.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,84800,1,1.345215,15.425977,50.0
110.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,84900,1,0.692627,15.420606,50.0
109.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,85000,1,3.254638,15.440747,50.0
108.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,85101,1,0.076294,15.447461,50.0
107.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,85200,1,3.133788,15.435376,50.0
106.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,85300,1,-0.938842,15.440747,50.0
106.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,85400,1,2.541625,15.408521,50.0
106.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,85500,1,-1.446412,15.420606,50.0
106.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,85600,1,1.16394,15.434033,43.0
103.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,85700,1,1.055176,15.436719,43.0
100.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,85800,1,4.136841,15.428662,43.0
96.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,85900,1,-0.15332,15.42732,43.0
93.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,86000,1,1.321044,15.434033,43.0
89.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,86100,1,2.046142,15.416577,43.0
87.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,86200,1,-1.361816,15.432691,43.0
84.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,86300,1,5.103638,15.421948,43.0
81.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,86400,1,0.330079,15.451489,43.0
77.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,86500,1,4.801514,15.411206,43.0
74.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,86600,1,1.393554,15.404492,43.0
71.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,86700,1,-1.108031,15.435376,43.0
67.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,86800,1,0.680542,15.419263,43.0
64.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,86900,1,1.623168,15.423291,43.0
61.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,87000,1,5.429931,15.411206,43.0
59.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,87100,1,3.375487,15.42732,43.0
56.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,87200,1,1.441894,15.431348,43.0
54.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,87300,1,1.586914,15.425977,43.0
53.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,87400,1,1.321044,15.448804,43.0
51.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,87501,1,0.475097,15.483716,43.0
49.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,87601,1,-2.00232,15.456861,43.0
47.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,87700,1,0.89807,15.407178,43.0
44.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,87800,1,0.571778,15.423291,43.0
42.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,87900,1,1.876953,15.425977,43.0
39.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,88000,1,-0.721314,15.428662,43.0
37.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,88100,1,-1.168456,15.425977,43.0
35.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,88201,1,-0.938842,15.438062,43.0
32.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,88301,1,2.952514,15.447461,43.0
30.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,88401,1,1.466064,15.430005,43.0
27.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,88501,1,-0.322509,15.447461,43.0
25.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,88600,1,0.317993,15.447461,43.0
21.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,88700,1,0.330079,15.444776,43.0
