Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
145.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4181900,1,13.756471,13.83479,47.299999,0.0
137.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4182000,1,2.698731,13.782422,47.299999,0.0
131.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4182100,1,10.916505,13.836133,47.299999,0.0
126.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4182200,1,2.734985,13.829419,47.299999,0.0
126.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4182300,1,2.759156,13.824048,47.299999,0.0
126.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4182401,1,-5.494874,13.923413,47.299999,0.0
123.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4182500,1,19.36389,13.794507,47.299999,0.0
125.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4182600,1,10.421021,13.777051,47.299999,0.0
120.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4182700,1,17.067747,13.79585,47.299999,0.0
109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4182800,1,3.012938,13.82002,47.299999,0.0
104.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4182900,1,15.726318,13.760938,47.299999,0.0
95.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4183000,1,-7.355957,13.842847,47.299999,0.0
86.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4183100,1,-2.376952,13.803906,47.299999,0.0
79.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4183200,1,3.870971,13.83479,47.299999,0.0
67.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4183300,1,-0.709229,13.777051,47.299999,0.0
55.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4183400,1,2.904174,13.748853,47.299999,0.0
49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4183500,1,1.937377,13.954297,47.299999,0.0
42.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4183600,1,14.711182,13.750196,47.299999,0.0
37.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4183700,1,4.281859,13.783765,47.299999,0.0
28.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4183800,1,14.300294,13.781079,47.299999,0.0
24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4183900,1,12.064576,13.837476,47.299999,0.0
24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4184000,1,3.556762,13.824048,47.299999,0.0
30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4184100,1,3.315063,13.777051,47.299999,0.0
37.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4184200,1,-3.802979,13.797193,47.299999,0.0
40.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4184300,1,2.928345,13.785108,47.299999,0.0
41.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4184400,1,2.251587,13.802564,47.299999,0.0
44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4184500,1,7.56897,13.785108,47.299999,0.0
46.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4184600,1,1.719849,13.801221,47.299999,0.0
46.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4184700,1,3.073363,13.748853,47.299999,0.0
47.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4184800,1,17.792845,13.735425,47.299999,0.0
53.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4184901,1,-5.917847,13.778394,47.299999,0.0
61.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4185001,1,2.420776,13.923413,47.299999,0.0
70.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4185101,1,-6.667114,13.805249,47.299999,0.0
81.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4185200,1,4.015992,13.750196,47.299999,0.0
93.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4185300,1,-7.162597,13.802564,47.299999,0.0
104.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4185400,1,12.850099,13.768994,47.299999,0.0
114.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4185500,1,17.962036,13.767652,47.299999,0.0
129.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4185600,1,-5.386108,13.81062,47.299999,0.0
139.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4185701,1,2.263672,13.740796,47.299999,0.0
149.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4185800,1,1.623168,13.802564,47.299999,0.0
155.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4185902,1,19.811035,13.716626,47.299999,0.0
157.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4186000,1,5.9375,13.811963,47.299999,0.0
155.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4186100,1,1.296875,13.895215,47.299999,0.0
155.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4186200,1,10.070558,13.754224,47.299999,0.0
156.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4186300,1,-6.570435,13.801221,47.299999,0.0
160.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4186400,1,-4.153442,13.848218,47.299999,0.0
168.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4186501,1,1.21228,13.748853,47.299999,0.0
175.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4186600,1,4.076416,13.743482,47.299999,0.0
187.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4186700,1,21.152468,13.726026,47.299999,0.0
195.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4186800,1,1.09143,13.738111,47.299999,0.0
206.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4186900,1,19.230957,13.72334,47.299999,0.0
217.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4187000,1,11.992065,13.782422,47.299999,0.0
226.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4187100,1,4.16101,13.746167,47.299999,0.0
233.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4187200,1,-4.99939,13.775708,47.400002,0.0
241.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4187300,1,11.629517,13.76228,47.400002,0.0
245.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4187400,1,6.771362,13.813306,47.400002,0.0
249.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4187500,1,-1.434326,13.744824,47.400002,0.0
252.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4187600,1,3.967652,13.719312,47.400002,0.0
252.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4187700,1,0.233397,13.806592,47.400002,0.0
247.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4187800,1,3.858886,13.709912,47.400002,0.0
242.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4187900,1,3.363404,13.726026,47.400002,0.0
238.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4188000,1,8.656616,13.770337,47.400002,0.0
233.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4188100,1,12.825928,13.77168,47.400002,0.0
232.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4188200,1,-7.235107,13.78645,47.400002,0.0
230.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4188300,1,11.895385,13.782422,47.400002,0.0
227.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4188400,1,2.964599,13.691113,47.400002,0.0
223.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4188500,1,-4.213867,13.767652,47.400002,0.0
220.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4188600,1,11.581178,13.750196,47.400002,0.0
215.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4188700,1,1.586914,13.77168,47.400002,0.0
204.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4188800,1,1.997802,13.712598,47.400002,0.0
197.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4188900,1,-7.186768,13.751538,47.400002,0.0
193.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4189001,1,-6.787964,13.86836,47.400002,0.0
186.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4189100,1,19.158449,13.696485,47.400002,0.0
177.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4189201,1,16.765623,13.740796,47.400002,0.0
171.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4189300,1,1.647339,13.789136,47.400002,0.0
162.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4189400,1,3.979735,13.70857,47.400002,0.0
154.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4189500,1,-0.697143,13.768994,47.400002,0.0
145.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4189601,1,-4.419312,13.743482,47.400002,0.0
138.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4189700,1,-6.497924,13.759595,47.400002,0.0
128.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4189801,1,1.453979,13.793164,47.400002,0.0
116.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4189900,1,4.100585,13.692456,47.400002,0.0
104.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4190000,1,2.638307,13.778394,47.400002,0.0
98.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4190100,1,4.281859,13.688428,47.400002,0.0
94.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4190200,1,12.330444,13.683057,47.400002,0.0
88.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4190300,1,1.67151,13.742139,47.400002,0.0
84.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4190400,1,3.520508,13.705884,47.400002,0.0
76.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4190500,1,17.684082,13.704541,47.400002,0.0
72.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4190600,1,-2.00232,13.755567,47.400002,0.0
74.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4190701,1,-1.688111,13.755567,47.400002,0.0
72.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4190802,1,13.091798,13.721997,47.400002,0.0
71.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4190900,1,13.043456,13.719312,47.400002,0.0
70.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4191000,1,20.161499,13.692456,47.400002,0.0
71.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4191100,1,19.557251,13.666944,47.400002,0.0
66.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4191200,1,-6.848389,13.731397,47.400002,0.0
66.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4191300,1,20.620728,13.693799,47.400002,0.0
59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4191400,1,15.77466,13.740796,47.400002,0.0
51.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4191500,1,-5.253174,13.736768,47.400002,0.0
44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4191600,1,-5.942017,13.705884,47.400002,0.0
38.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4191700,1,6.614258,13.719312,47.400002,0.0
30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4191800,1,-6.836304,13.720654,47.400002,0.0
33.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4191900,1,1.719849,13.742139,47.400002,0.0
33.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4192000,1,-2.824097,13.705884,47.400002,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4192100,1,3.725953,13.734082,47.400002,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4192201,1,3.834717,13.679029,47.400002,0.0
27.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4192300,1,-4.648926,13.72334,47.400002,0.0
22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4192400,1,2.263672,13.653516,47.400002,0.0
18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4192500,1,0.789306,13.721997,47.400002,0.0
14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4192600,1,15.267091,13.695142,47.400002,0.0
12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4192700,1,1.031005,13.657544,47.400002,0.0
12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4192800,1,-7.368042,13.709912,47.400002,0.0
16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4192900,1,6.771362,13.739453,47.400002,0.0
16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4193000,1,4.100585,13.662915,47.400002,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4193100,1,14.046509,13.653516,47.400002,0.0
13.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4193201,1,2.215333,13.768994,47.400002,0.0
9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4193300,1,2.118652,13.638745,47.400002,0.0
11.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4193400,1,1.393554,13.630689,47.400002,0.0
9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4193500,1,4.100585,13.623975,47.400002,0.0
9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4193600,1,1.925292,13.683057,47.400002,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4193700,1,1.828613,13.828076,47.400002,0.0
21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4193800,1,2.372437,13.675,47.400002,0.0
28.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4193901,1,14.832031,13.6844,47.400002,0.0
37.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4194000,1,11.750366,13.642774,47.400002,0.0
49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4194101,1,-1.277223,13.657544,47.400002,0.0
61.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4194200,1,4.185181,13.644116,47.400002,0.0
72.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4194300,1,3.302979,13.654859,47.400002,0.0
81.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4194400,1,2.589965,13.685742,47.400002,0.0
87.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4194500,1,1.804442,13.703198,47.400002,0.0
89.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4194600,1,4.281859,13.751538,47.400002,0.0
89.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4194701,1,1.40564,13.679029,47.400002,0.0
90.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4194800,1,3.870971,13.656201,47.400002,0.0
95.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4194901,1,8.016114,13.695142,47.400002,0.0
99.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4195000,1,16.197634,13.653516,47.400002,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4195100,1,20.016479,13.598462,47.400002,0.0
109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4195200,1,14.590332,13.677686,47.400002,0.0
115.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4195300,1,0.487182,13.801221,47.400002,0.0
116.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4195400,1,-6.884644,13.742139,47.400002,0.0
122.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4195500,1,-5.168579,13.712598,47.400002,0.0
117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4195600,1,-5.02356,13.701856,47.400002,0.0
118.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4195700,1,-4.87854,13.679029,47.400002,0.0
117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4195800,1,2.577882,13.605176,47.400002,0.0
116.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4195900,1,11.992065,13.609204,47.400002,0.0
113.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4196000,1,13.7323,13.669629,47.400002,0.0
114.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4196100,1,16.886473,13.60249,47.400002,0.0
122.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4196200,1,4.136841,13.744824,47.400002,0.0
129.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4196300,1,15.943847,13.645459,47.400002,0.0
132.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4196400,1,1.188111,13.687085,47.400002,0.0
136.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4196500,1,19.279299,13.609204,47.400002,0.0
139.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4196600,1,4.028077,13.62666,47.400002,0.0
138.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4196700,1,3.931396,13.734082,47.400002,0.0
135.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4196800,1,18.312502,13.591748,47.400002,0.0
131.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4196900,1,18.336668,13.575635,47.400002,0.0
127.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4197000,1,4.451051,13.695142,47.400002,0.0
126.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4197101,1,-5.978272,13.679029,47.400002,0.0
127.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4197200,1,1.345215,13.774365,47.400002,0.0
125.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4197301,1,3.339233,13.628003,47.400002,0.0
120.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4197400,1,1.683593,13.775708,47.400002,0.0
120.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4197500,1,0.89807,13.744824,47.400002,0.0
117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4197600,1,-3.972168,13.63606,47.400002,0.0
117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4197700,1,3.677611,13.632031,47.400002,0.0
119.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4197800,1,19.182615,13.601148,47.400002,0.0
117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4197900,1,3.858886,13.595777,47.400002,0.0
112.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4198001,1,1.40564,13.645459,47.400002,0.0
105.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4198101,1,1.840699,13.585034,47.400002,0.0
100.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4198200,1,0.16089,13.65083,47.400002,0.0
94.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4198301,1,9.925537,13.63606,47.400002,0.0
87.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4198400,1,5.587037,13.652173,47.400002,0.0
77.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4198500,1,-1.953979,13.618604,47.400002,0.0
61.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4198600,1,20.330687,13.58772,47.400002,0.0
53.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4198700,1,3.363404,13.599805,47.400002,0.0
47.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4198801,1,11.146118,13.633374,47.400002,0.0
42.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4198900,1,5.623291,13.668286,47.400002,0.0
41.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4199001,1,1.659424,13.642774,47.400002,0.0
42.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4199100,1,-4.201782,13.668286,47.400002,0.0
48.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4199200,1,2.130737,13.634717,47.400002,0.0
47.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4199300,1,18.276243,13.593091,47.400002,0.0
44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4199400,1,-0.672975,13.621289,47.400002,0.0
44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4199500,1,3.073363,13.58772,47.400002,0.0
42.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4199600,1,11.182373,13.601148,47.400002,0.0
47.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4199700,1,1.526489,13.727368,47.400002,0.0
49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4199800,1,7.919433,13.628003,47.400002,0.0
52.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4199900,1,5.236573,13.614575,47.400002,0.0
56.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4200000,1,3.121705,13.680371,47.400002,0.0
61.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4200100,1,-5.615723,13.633374,47.400002,0.0
59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4200200,1,1.889038,13.69917,47.400002,0.0
60.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4200300,1,1.731935,13.60249,47.400002,0.0
64.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4200400,1,2.880006,13.62666,47.400002,0.0
69.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4200500,1,2.432861,13.679029,47.400002,0.0
80.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4200600,1,-6.606689,13.599805,47.400002,0.0
86.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4200700,1,-6.945069,13.597119,47.400002,0.0
87.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4200800,1,8.632445,13.619946,47.400002,0.0
94.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4200900,1,17.85327,13.534009,47.400002,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4201000,1,3.10962,13.614575,47.400002,0.0
108.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4201100,1,0.027955,13.566236,47.400002,0.0
119.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4201201,1,12.801757,13.593091,47.400002,0.0
126.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4201300,1,3.762207,13.576978,47.400002,0.0
135.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4201401,1,3.508422,13.564893,47.400002,0.0
144.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4201502,1,17.116089,13.538037,47.400002,0.0
154.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4201601,1,-3.935914,13.583692,47.400002,0.0
154.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4201700,1,1.345215,13.60249,47.400002,0.0
149.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4201800,1,0.136719,13.618604,47.400002,0.0
150.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4201900,1,0.970581,13.720654,47.400002,0.0
149.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4202000,1,-0.165405,13.590405,47.400002,0.0
155.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4202100,1,0.583863,13.597119,47.400002,0.0
152.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4202201,1,-6.4375,13.696485,47.400002,0.0
149.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4202301,1,3.423829,13.552808,47.400002,0.0
142.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4202401,1,-6.340821,13.582349,47.400002,0.0
135.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4202500,1,-6.969238,13.601148,47.400002,0.0
131.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4202600,1,1.913209,13.555493,47.400002,0.0
129.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4202700,1,6.674683,13.594434,47.400002,0.0
130.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4202800,1,0.426757,13.65083,47.400002,0.0
122.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4202901,1,-6.123291,13.591748,47.400002,0.0
