Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
-110.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3963700,1,2.021973,14.412183,46.799999,0.0
-109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3963801,1,3.484254,14.443067,46.799999,0.0
-108.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3963900,1,-4.383056,14.469922,46.799999,0.0
-108.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3964000,1,3.870971,14.539746,46.799999,0.0
-112.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3964100,1,16.958984,14.409497,46.799999,0.0
-115.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3964201,1,-2.268188,14.440381,46.799999,0.0
-120.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3964301,1,1.067262,14.567945,46.799999,0.0
-130.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3964401,1,16.403074,14.429639,46.799999,0.0
-138.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3964500,1,-7.319702,14.475293,46.799999,0.0
-143.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3964600,1,-7.573486,14.480664,46.799999,0.0
-150.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3964700,1,-6.473755,14.464551,46.799999,0.0
-161.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3964800,1,-5.361938,14.451123,46.799999,0.0
-172.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3964900,1,12.838013,14.416211,46.799999,0.0
-183.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3965000,1,-7.488892,14.477979,46.799999,0.0
-193.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3965100,1,-0.08081,14.609571,46.799999,0.0
-201.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3965200,1,-5.156494,14.495435,46.799999,0.0
-216.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3965300,1,0.535522,14.482007,46.799999,0.0
-227.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3965400,1,4.003906,14.408154,46.799999,0.0
-231.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3965500,1,2.517457,14.44978,46.799999,0.0
-234.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3965600,1,13.78064,14.393384,46.799999,0.0
-242.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3965700,1,20.076904,14.38667,46.799999,0.0
-249.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3965800,1,20.910769,14.385327,46.799999,0.0
-254.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3965900,1,-5.990356,14.476636,46.799999,0.0
-259.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3966000,1,1.47815,14.38667,46.799999,0.0
-260.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3966100,1,19.049683,14.421582,46.799999,0.0
-259.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3966200,1,-2.24402,14.440381,46.799999,0.0
-262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3966300,1,1.055176,14.55586,46.799999,0.0
-270.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3966400,1,3.858886,14.53169,46.799999,0.0
-279.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3966500,1,2.118652,14.553174,46.799999,0.0
-287.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3966600,1,1.538575,14.561231,46.799999,0.0
-296.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3966701,1,1.538575,14.554517,46.799999,0.0
-303.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3966800,1,-5.047729,14.541089,46.799999,0.0
-304.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3966900,1,2.312012,14.430982,46.799999,0.0
-300.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3967001,1,-6.522095,14.456494,46.799999,0.0
-297.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3967100,1,1.200194,14.448438,46.799999,0.0
-295.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3967200,1,-6.135375,14.453809,46.799999,0.0
-296.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3967300,1,17.079834,14.394727,46.799999,0.0
-293.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3967400,1,0.499268,14.582715,46.799999,0.0
-291.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3967500,1,3.230469,14.392041,46.799999,0.0
-288.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3967600,1,3.580933,14.413526,46.799999,0.0
-285.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3967700,1,6.928468,14.471265,46.799999,0.0
-287.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3967801,1,3.508422,14.424268,46.799999,0.0
-285.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3967900,1,1.296875,14.405469,46.799999,0.0
-280.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3968000,1,11.786621,14.420239,46.799999,0.0
-282.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3968100,1,2.130737,14.535718,46.799999,0.0
-280.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3968201,1,3.496337,14.426953,46.799999,0.0
-274.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3968300,1,0.317993,14.488721,46.799999,0.0
-273.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3968400,1,-0.527954,14.460523,46.799999,0.0
-264.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3968500,1,16.330566,14.413526,46.799999,0.0
-260.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3968600,1,15.412111,14.404126,46.799999,0.0
-253.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3968700,1,1.176026,14.416211,46.799999,0.0
-253.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3968800,1,20.137329,14.409497,46.799999,0.0
-254.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3968901,1,-0.008302,14.565259,46.799999,0.0
-260.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3969000,1,-5.301514,14.467237,46.799999,0.0
-264.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3969100,1,1.55066,14.600171,46.799999,0.0
-267.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3969200,1,-3.887572,14.44978,46.799999,0.0
-268.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3969300,1,14.022339,14.392041,46.799999,0.0
-272.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3969400,1,21.212893,14.388013,46.799999,0.0
-267.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3969500,1,3.290894,14.409497,46.799999,0.0
-263.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3969600,1,-4.818115,14.465894,46.799999,0.0
-263.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3969701,1,4.42688,14.409497,46.799999,0.0
-261.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3969800,1,-0.274169,14.47395,46.799999,0.0
-260.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3969900,1,17.659912,14.439038,46.799999,0.0
-255.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3970000,1,17.116089,14.394727,46.799999,0.0
-253.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3970100,1,0.668457,14.453809,46.799999,0.0
-251.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3970200,1,-3.525023,14.455152,46.799999,0.0
-248.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3970300,1,12.572144,14.467237,46.799999,0.0
-249.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3970400,1,3.387573,14.52229,46.799999,0.0
-248.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3970501,1,19.0376,14.381299,46.799999,0.0
-244.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3970601,1,3.762207,14.417554,46.799999,0.0
-237.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3970701,1,18.91675,14.38667,46.799999,0.0
-230.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3970801,1,-4.975219,14.437696,46.799999,0.0
-226.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3970901,1,3.423829,14.425611,46.799999,0.0
-221.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3971000,1,1.538575,14.406812,46.799999,0.0
-219.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3971100,1,18.143311,14.388013,46.799999,0.0
-218.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3971200,1,1.369386,14.465894,46.799999,0.0
-217.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3971301,1,1.3573,14.400098,46.799999,0.0
-211.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3971400,1,0.728881,14.588086,46.799999,0.0
-203.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3971500,1,10.372682,14.453809,46.799999,0.0
-193.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3971601,1,2.312012,14.418897,46.799999,0.0
-186.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3971700,1,19.206787,14.389356,46.799999,0.0
-184.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3971800,1,3.738036,14.412183,46.799999,0.0
-185.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3971900,1,8.040283,14.430982,46.799999,0.0
-180.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3972000,1,0.463014,14.38667,46.799999,0.0
-175.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3972100,1,-3.766723,14.452466,46.799999,0.0
-169.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3972200,1,2.759156,14.426953,46.799999,0.0
-163.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3972302,1,3.665528,14.467237,46.799999,0.0
-162.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3972401,1,3.943481,14.401441,46.799999,0.0
-159.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3972500,1,5.393677,14.47395,46.799999,0.0
-158.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3972600,1,0.692627,14.475293,46.799999,0.0
-149.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3972700,1,17.768679,14.436353,46.799999,0.0
-145.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3972800,1,3.689697,14.39607,46.799999,0.0
-147.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3972900,1,15.859251,14.467237,46.799999,0.0
-142.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3973000,1,-6.642945,14.453809,46.799999,0.0
-137.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3973100,1,-0.431275,14.467237,46.799999,0.0
-139.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3973200,1,5.224488,14.453809,46.799999,0.0
-143.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3973300,1,-4.854369,14.486035,46.799999,0.0
-146.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3973400,1,9.562988,14.452466,46.799999,0.0
-144.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3973500,1,6.723022,14.48335,46.799999,0.0
-149.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3973600,1,-5.494874,14.451123,46.799999,0.0
-144.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3973700,1,0.885987,14.597486,46.799999,0.0
-141.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3973800,1,12.378783,14.404126,46.799999,0.0
-138.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3973900,1,3.883057,14.401441,46.799999,0.0
-135.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3974000,1,2.589965,14.484693,46.799999,0.0
-133.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3974100,1,5.067382,14.447095,46.799999,0.0
-131.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3974200,1,5.260742,14.444409,46.799999,0.0
-127.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3974300,1,3.593018,14.417554,46.799999,0.0
-124.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3974400,1,-2.364869,14.444409,46.799999,0.0
-115.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3974500,1,14.699097,14.398755,46.799999,0.0
-112.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3974601,1,8.511596,14.455152,46.799999,0.0
-117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3974700,1,13.055542,14.425611,46.799999,0.0
-122.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3974801,1,2.118652,14.439038,47.099998,0.0
-125.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3974901,1,-2.413208,14.484693,47.099998,0.0
-125.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3975000,1,16.584349,14.440381,47.099998,0.0
-124.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3975100,1,3.822632,14.394727,47.099998,0.0
-124.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3975200,1,-7.343872,14.477979,47.099998,0.0
-125.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3975301,1,0.861816,14.545117,47.099998,0.0
-124.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3975401,1,2.710814,14.420239,47.099998,0.0
-120.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3975501,1,2.952514,14.432324,47.099998,0.0
-117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3975601,1,4.064331,14.392041,47.099998,0.0
-115.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3975700,1,19.678101,14.397412,47.099998,0.0
-114.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3975800,1,-6.642945,14.457837,47.099998,0.0
-113.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3975900,1,2.734985,14.39607,47.099998,0.0
-117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3976000,1,2.734985,14.418897,47.099998,0.0
-116.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3976101,1,13.140137,14.375928,47.099998,0.0
-119.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3976201,1,17.720337,14.373242,47.099998,0.0
-125.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3976301,1,10.759399,14.408154,47.099998,0.0
-131.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3976400,1,7.883179,14.448438,47.099998,0.0
-132.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3976500,1,18.747559,14.425611,47.099998,0.0
-134.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3976600,1,1.659424,14.393384,47.099998,0.0
-135.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3976700,1,-5.120239,14.490064,47.099998,0.0
-134.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3976800,1,17.659912,14.417554,47.099998,0.0
-129.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3976900,1,-4.61267,14.488721,47.099998,0.0
-127.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3977000,1,1.623168,14.463208,47.099998,0.0
-134.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3977100,1,19.412231,14.409497,47.099998,0.0
-133.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3977200,1,3.931396,14.393384,47.099998,0.0
-128.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3977300,1,-2.618651,14.48335,47.099998,0.0
-121.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3977400,1,8.366577,14.439038,47.099998,0.0
-110.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3977500,1,-6.074951,14.443067,47.099998,0.0
-104.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3977600,1,-0.697143,14.460523,47.099998,0.0
-97.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3977700,1,0.281739,14.514234,47.099998,0.0
-95.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3977800,1,3.955567,14.379956,47.099998,0.0
-88.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3977900,1,16.245972,14.422925,47.099998,0.0
-86.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3978000,1,18.433352,14.388013,47.099998,0.0
-80.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3978100,1,3.230469,14.460523,47.099998,0.0
-79.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3978200,1,-2.932861,14.428296,47.099998,0.0
-73.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3978300,1,1.260619,14.416211,47.099998,0.0
-63.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3978400,1,-4.322631,14.457837,47.099998,0.0
-50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3978501,1,7.76233,14.424268,47.099998,0.0
-44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3978601,1,17.394043,14.367871,47.099998,0.0
-43.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3978701,1,20.487795,14.420239,47.099998,0.0
-39.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3978800,1,16.922731,14.444409,47.099998,0.0
-38.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3978901,1,-4.056764,14.537061,47.099998,0.0
-44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3979000,1,7.556884,14.443067,47.099998,0.0
-50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3979100,1,6.904297,14.425611,47.099998,0.0
-57.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3979200,1,0.765138,14.404126,47.099998,0.0
-64.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3979301,1,-2.715333,14.468579,47.099998,0.0
-69.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3979401,1,6.855958,14.460523,47.099998,0.0
-70.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3979501,1,10.880249,14.45918,47.099998,0.0
-79.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3979600,1,16.040525,14.366529,47.099998,0.0
-85.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3979700,1,2.747071,14.436353,47.099998,0.0
-91.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3979800,1,-4.225953,14.479321,47.099998,0.0
-101.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3979900,1,5.333252,14.482007,47.099998,0.0
-108.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3980000,1,-0.648804,14.465894,47.099998,0.0
-111.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3980101,1,6.432984,14.433667,47.099998,0.0
-112.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3980201,1,4.49939,14.482007,47.099998,0.0
-112.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3980301,1,12.946777,14.377271,47.099998,0.0
-116.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3980400,1,17.659912,14.43501,47.099998,0.0
-121.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3980500,1,3.363404,14.416211,47.099998,0.0
-127.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3980600,1,0.922241,14.451123,47.099998,0.0
-127.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3980700,1,-6.4375,14.440381,47.099998,0.0
-128.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3980800,1,0.849731,14.577344,47.099998,0.0
-128.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3980900,1,-6.171631,14.448438,47.099998,0.0
-124.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3981000,1,15.001221,14.363843,47.099998,0.0
-130.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3981100,1,-2.920775,14.432324,47.099998,0.0
-134.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3981200,1,3.290894,14.383985,47.099998,0.0
-134.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3981300,1,8.608276,14.416211,47.099998,0.0
-140.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3981400,1,3.411744,14.398755,47.099998,0.0
-147.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3981500,1,3.907228,14.405469,47.099998,0.0
-154.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3981600,1,13.236816,14.382642,47.099998,0.0
-163.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3981700,1,-6.53418,14.453809,47.099998,0.0
-173.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3981800,1,1.611085,14.400098,47.099998,0.0
-185.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3981900,1,7.399781,14.44978,47.099998,0.0
-195.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3982000,1,0.656371,14.436353,47.099998,0.0
-203.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3982100,1,2.40869,14.400098,47.099998,0.0
-213.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3982200,1,6.662598,14.444409,47.099998,0.0
-223.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3982300,1,-3.851318,14.452466,47.099998,0.0
-236.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3982400,1,1.006837,14.463208,47.099998,0.0
-248.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3982500,1,-3.863404,14.461865,47.099998,0.0
-258.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3982601,1,1.876953,14.417554,47.099998,0.0
-270.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3982700,1,0.185058,14.488721,47.099998,0.0
-279.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3982802,1,20.669069,14.385327,47.099998,0.0
-281.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3982900,1,0.305908,14.566602,47.099998,0.0
-284.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3983000,1,3.568847,14.413526,47.099998,0.0
-281.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3983100,1,2.541625,14.377271,47.099998,0.0
-280.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3983200,1,1.3573,14.464551,47.099998,0.0
-280.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3983301,1,18.687134,14.422925,47.099998,0.0
-287.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3983401,1,-1.180542,14.480664,47.099998,0.0
-292.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3983500,1,-7.138428,14.479321,47.099998,0.0
-295.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3983601,1,1.067262,14.439038,47.099998,0.0
-302.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3983700,1,3.242555,14.414868,47.099998,0.0
-310.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3983800,1,3.037109,14.388013,47.099998,0.0
-318.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3983900,1,11.472411,14.456494,47.099998,0.0
