
-121.275002;0.000000;121.275002;0.040000;0.100131;10253;
-111.968750;0.000000;111.968750;0.040000;0.099201;10274;
-103.743752;0.000000;103.743752;0.040000;0.098378;10295;
-96.162498;0.000000;96.162498;0.040000;0.097620;10316;
-92.050003;0.000000;92.050003;0.040000;0.097209;10337;
-83.125000;0.000000;83.125000;0.040000;0.096317;10358;
-74.012497;0.000000;74.012497;0.040000;0.095405;10379;
-63.562500;0.000000;63.562500;0.040000;0.094360;10400;
-52.437500;0.000000;52.437500;0.040000;0.093248;10421;
-41.187500;0.000000;41.187500;0.040000;0.092123;10442;
-35.987499;0.000000;35.987499;0.040000;0.091603;10463;
-26.062500;0.000000;26.062500;0.040000;0.090610;10484;
-17.143749;0.000000;17.143749;0.040000;0.089718;10505;
-9.475000;0.000000;9.475000;0.040000;0.088951;10526;
-3.793750;0.000000;3.793750;0.040000;0.088383;10547;
0.693750;0.000000;-0.693750;0.022656;0.087933;10569;
4.175000;0.000000;-4.175000;-0.040000;0.087578;10591;
7.106250;0.000000;-7.106250;-0.040000;0.087285;10613;
8.343750;0.000000;-8.343750;-0.040000;0.087162;10634;
11.200000;0.000000;-11.200000;-0.040000;0.086876;10655;
14.337500;0.000000;-14.337500;-0.040000;0.086562;10676;
17.343750;0.000000;-17.343750;-0.040000;0.086262;10697;
20.056250;0.000000;-20.056250;-0.040000;0.085990;10718;
22.275000;0.000000;-22.275000;-0.040000;0.085768;10739;
22.943750;0.000000;-22.943750;-0.040000;0.085702;10760;
23.481251;0.000000;-23.481251;-0.040000;0.085648;10781;
23.118750;0.000000;-23.118750;-0.040000;0.085684;10802;
22.375000;0.000000;-22.375000;-0.040000;0.085758;10823;
21.468750;0.000000;-21.468750;-0.040000;0.085849;10844;
21.037500;0.000000;-21.037500;-0.040000;0.085892;10865;
20.468750;0.000000;-20.468750;-0.040000;0.085949;10886;
20.562500;0.000000;-20.562500;-0.040000;0.085940;10907;
21.100000;0.000000;-21.100000;-0.040000;0.085886;10928;
21.750000;0.000000;-21.750000;-0.040000;0.085821;10949;
22.287500;0.000000;-22.287500;-0.040000;0.085767;10970;
22.468750;0.000000;-22.468750;-0.040000;0.085749;10991;
22.406250;0.000000;-22.406250;-0.040000;0.085755;11012;
21.768749;0.000000;-21.768749;-0.040000;0.085819;11033;
20.818750;0.000000;-20.818750;-0.040000;0.085914;11054;
19.668751;0.000000;-19.668751;-0.040000;0.086029;11075;
18.806250;0.000000;-18.806250;-0.040000;0.086115;11096;
18.356251;0.000000;-18.356251;-0.040000;0.086160;11117;
18.406250;0.000000;-18.406250;-0.040000;0.086155;11138;
18.587500;0.000000;-18.587500;-0.040000;0.086137;11159;
19.125000;0.000000;-19.125000;-0.040000;0.086084;11180;
19.681250;0.000000;-19.681250;-0.040000;0.086028;11201;
19.912500;0.000000;-19.912500;-0.040000;0.086005;11222;
19.862499;0.000000;-19.862499;-0.040000;0.086010;11243;
19.637501;0.000000;-19.637501;-0.040000;0.086032;11264;
19.112499;0.000000;-19.112499;-0.040000;0.086085;11285;
18.906250;0.000000;-18.906250;-0.040000;0.086105;11306;
18.468750;0.000000;-18.468750;-0.040000;0.086149;11327;
18.262501;0.000000;-18.262501;-0.040000;0.086170;11348;
18.168751;0.000000;-18.168751;-0.040000;0.086179;11369;
18.231251;0.000000;-18.231251;-0.040000;0.086173;11390;
18.343750;0.000000;-18.343750;-0.040000;0.086162;11411;
18.437500;0.000000;-18.437500;-0.040000;0.086152;11432;
18.531250;0.000000;-18.531250;-0.040000;0.086143;11453;
18.487499;0.000000;-18.487499;-0.040000;0.086147;11474;
18.406250;0.000000;-18.406250;-0.040000;0.086155;11495;
18.075001;0.000000;-18.075001;-0.040000;0.086189;11516;
17.943750;0.000000;-17.943750;-0.040000;0.086202;11537;
17.587500;0.000000;-17.587500;-0.040000;0.086237;11558;
17.181250;0.000000;-17.181250;-0.040000;0.086278;11579;
16.756250;0.000000;-16.756250;-0.040000;0.086320;11600;
16.481251;0.000000;-16.481251;-0.040000;0.086348;11621;
16.325001;0.000000;-16.325001;-0.040000;0.086364;11642;
16.275000;0.000000;-16.275000;-0.040000;0.086369;11663;
16.193750;0.000000;-16.193750;-0.040000;0.086377;11684;
16.025000;0.000000;-16.025000;-0.040000;0.086393;11705;
15.825000;0.000000;-15.825000;-0.040000;0.086414;11726;
15.512500;0.000000;-15.512500;-0.040000;0.086445;11747;
15.131250;0.000000;-15.131250;-0.040000;0.086483;11768;
14.962500;0.000000;-14.962500;-0.040000;0.086500;11789;
14.731250;0.000000;-14.731250;-0.040000;0.086523;11810;
14.706250;0.000000;-14.706250;-0.040000;0.086525;11831;
14.950000;0.000000;-14.950000;-0.040000;0.086501;11852;
15.356250;0.000000;-15.356250;-0.040000;0.086460;11873;
15.706250;0.000000;-15.706250;-0.040000;0.086425;11894;
15.825000;0.000000;-15.825000;-0.040000;0.086414;11915;
15.787500;0.000000;-15.787500;-0.040000;0.086417;11936;
15.387500;0.000000;-15.387500;-0.040000;0.086457;11957;
14.968750;0.000000;-14.968750;-0.040000;0.086499;11978;
14.531250;0.000000;-14.531250;-0.040000;0.086543;11999;
14.618750;0.000000;-14.618750;-0.040000;0.086534;12020;
15.143750;0.000000;-15.143750;-0.040000;0.086482;12041;
15.593750;0.000000;-15.593750;-0.040000;0.086437;12062;
16.662500;0.000000;-16.662500;-0.040000;0.086330;12083;
17.756250;0.000000;-17.756250;-0.040000;0.086220;12104;
18.350000;0.000000;-18.350000;-0.040000;0.086161;12125;
18.318750;0.000000;-18.318750;-0.040000;0.086164;12146;
17.850000;0.000000;-17.850000;-0.040000;0.086211;12167;
17.131250;0.000000;-17.131250;-0.040000;0.086283;12188;
16.806250;0.000000;-16.806250;-0.040000;0.086315;12209;
16.543751;0.000000;-16.543751;-0.040000;0.086342;12230;
16.806250;0.000000;-16.806250;-0.040000;0.086315;12251;
17.481251;0.000000;-17.481251;-0.040000;0.086248;12272;
18.256250;0.000000;-18.256250;-0.040000;0.086170;12293;
18.768749;0.000000;-18.768749;-0.040000;0.086119;12314;
18.912500;0.000000;-18.912500;-0.040000;0.086105;12335;
18.750000;0.000000;-18.750000;-0.040000;0.086121;12356;
18.243750;0.000000;-18.243750;-0.040000;0.086172;12377;
17.831249;0.000000;-17.831249;-0.040000;0.086213;12398;
17.662500;0.000000;-17.662500;-0.040000;0.086230;12419;
17.950001;0.000000;-17.950001;-0.040000;0.086201;12440;
18.362499;0.000000;-18.362499;-0.040000;0.086160;12461;
18.556250;0.000000;-18.556250;-0.040000;0.086140;12482;
18.487499;0.000000;-18.487499;-0.040000;0.086147;12503;
17.881250;0.000000;-17.881250;-0.040000;0.086208;12524;
16.768749;0.000000;-16.768749;-0.040000;0.086319;12545;
15.362500;0.000000;-15.362500;-0.040000;0.086460;12566;
14.100000;0.000000;-14.100000;-0.040000;0.086586;12587;
13.468750;0.000000;-13.468750;-0.040000;0.086649;12608;
13.356250;0.000000;-13.356250;-0.040000;0.086660;12629;
13.481250;0.000000;-13.481250;-0.040000;0.086648;12650;
13.743750;0.000000;-13.743750;-0.040000;0.086622;12671;
14.006250;0.000000;-14.006250;-0.040000;0.086595;12692;
13.768750;0.000000;-13.768750;-0.040000;0.086619;12713;
13.156250;0.000000;-13.156250;-0.040000;0.086680;12734;
12.418750;0.000000;-12.418750;-0.040000;0.086754;12755;
12.068750;0.000000;-12.068750;-0.040000;0.086789;12776;
12.075000;0.000000;-12.075000;-0.040000;0.086788;12797;
12.431250;0.000000;-12.431250;-0.040000;0.086753;12818;
13.225000;0.000000;-13.225000;-0.040000;0.086673;12839;
14.031250;0.000000;-14.031250;-0.040000;0.086593;12860;
14.425000;0.000000;-14.425000;-0.040000;0.086553;12881;
14.300000;0.000000;-14.300000;-0.040000;0.086566;12902;
13.850000;0.000000;-13.850000;-0.040000;0.086611;12923;
13.643750;0.000000;-13.643750;-0.040000;0.086632;12944;
13.325000;0.000000;-13.325000;-0.040000;0.086663;12965;
13.418750;0.000000;-13.418750;-0.040000;0.086654;12986;
13.768750;0.000000;-13.768750;-0.040000;0.086619;13007;
14.193750;0.000000;-14.193750;-0.040000;0.086577;13028;
14.231250;0.000000;-14.231250;-0.040000;0.086573;13049;
14.081250;0.000000;-14.081250;-0.040000;0.086588;13070;
13.518750;0.000000;-13.518750;-0.040000;0.086644;13091;
12.943750;0.000000;-12.943750;-0.040000;0.086702;13112;
12.368750;0.000000;-12.368750;-0.040000;0.086759;13133;
12.225000;0.000000;-12.225000;-0.040000;0.086773;13154;
12.225000;0.000000;-12.225000;-0.040000;0.086773;13175;
12.468750;0.000000;-12.468750;-0.040000;0.086749;13196;
12.606250;0.000000;-12.606250;-0.040000;0.086735;13217;
12.487500;0.000000;-12.487500;-0.040000;0.086747;13238;
12.156250;0.000000;-12.156250;-0.040000;0.086780;13259;
11.956250;0.000000;-11.956250;-0.040000;0.086800;13280;
11.618750;0.000000;-11.618750;-0.040000;0.086834;13301;
11.493750;0.000000;-11.493750;-0.040000;0.086847;13322;
11.700000;0.000000;-11.700000;-0.040000;0.086826;13343;
12.012500;0.000000;-12.012500;-0.040000;0.086795;13364;
12.093750;0.000000;-12.093750;-0.040000;0.086787;13385;
11.918750;0.000000;-11.918750;-0.040000;0.086804;13406;
11.456250;0.000000;-11.456250;-0.040000;0.086850;13427;
10.918750;0.000000;-10.918750;-0.040000;0.086904;13448;
10.193750;0.000000;-10.193750;-0.040000;0.086977;13469;
9.768750;0.000000;-9.768750;-0.040000;0.087019;13490;
9.506250;0.000000;-9.506250;-0.040000;0.087045;13511;
9.400000;0.000000;-9.400000;-0.040000;0.087056;13532;
9.281250;0.000000;-9.281250;-0.040000;0.087068;13553;
20.087500;0.000000;-20.087500;-0.040000;0.085987;13574;
32.156250;0.000000;-32.156250;-0.040000;0.084780;13595;
43.056252;0.000000;-43.056252;-0.040000;0.083690;13616;
52.525002;0.000000;-52.525002;-0.040000;0.082744;13637;
57.443748;0.000000;-57.443748;-0.040000;0.082252;13658;
66.662498;0.000000;-66.662498;-0.040000;0.081330;13679;
76.781250;0.000000;-76.781250;-0.040000;0.080318;13700;
93.593750;0.000000;-93.593750;-0.040000;0.078637;13721;
118.437500;0.000000;-118.437500;-0.040000;0.076152;13742;
147.287506;0.000000;-147.287506;-0.040000;0.073267;13763;
160.956253;0.000000;-160.956253;-0.040000;0.071900;13784;
180.093750;0.000000;-180.093750;-0.040000;0.071000;13805;
189.250000;0.000000;-189.250000;-0.040000;0.071000;13826;
190.381256;0.000000;-190.381256;-0.040000;0.071000;13847;
187.149994;0.000000;-187.149994;-0.040000;0.071000;13868;
185.050003;0.000000;-185.050003;-0.040000;0.071000;13889;
180.662506;0.000000;-180.662506;-0.040000;0.071000;13910;
179.337494;0.000000;-179.337494;-0.040000;0.071000;13931;
179.337494;0.000000;-179.337494;-0.040000;0.071000;13952;
178.493744;0.000000;-178.493744;-0.040000;0.071000;13973;
175.443756;0.000000;-175.443756;-0.040000;0.071000;13994;
173.193756;0.000000;-173.193756;-0.040000;0.071000;14015;
167.649994;0.000000;-167.649994;-0.040000;0.071231;14036;
160.656250;0.000000;-160.656250;-0.040000;0.071930;14057;
153.587494;0.000000;-153.587494;-0.040000;0.072637;14078;
146.524994;0.000000;-146.524994;-0.040000;0.073344;14099;
140.037506;0.000000;-140.037506;-0.040000;0.073992;14120;
133.956253;0.000000;-133.956253;-0.040000;0.074600;14141;
131.399994;0.000000;-131.399994;-0.040000;0.074856;14162;
126.662498;0.000000;-126.662498;-0.040000;0.075330;14183;
122.656250;0.000000;-122.656250;-0.040000;0.075730;14204;
119.443748;0.000000;-119.443748;-0.040000;0.076052;14225;
116.443748;0.000000;-116.443748;-0.040000;0.076352;14246;
113.087502;0.000000;-113.087502;-0.040000;0.076687;14267;
109.275002;0.000000;-109.275002;-0.040000;0.077069;14288;
104.418747;0.000000;-104.418747;-0.040000;0.077554;14309;
101.712502;0.000000;-101.712502;-0.040000;0.077825;14330;
95.662498;0.000000;-95.662498;-0.040000;0.078430;14351;
88.900002;0.000000;-88.900002;-0.040000;0.079106;14372;
82.599998;0.000000;-82.599998;-0.040000;0.079736;14393;
76.818748;0.000000;-76.818748;-0.040000;0.080314;14414;
71.849998;0.000000;-71.849998;-0.040000;0.080811;14435;
69.612503;0.000000;-69.612503;-0.040000;0.081035;14456;
66.106247;0.000000;-66.106247;-0.040000;0.081385;14477;
62.674999;0.000000;-62.674999;-0.040000;0.081729;14498;
58.581249;0.000000;-58.581249;-0.040000;0.082138;14519;
53.618752;0.000000;-53.618752;-0.040000;0.082634;14540;
51.025002;0.000000;-51.025002;-0.040000;0.082893;14561;
45.381248;0.000000;-45.381248;-0.040000;0.083458;14582;
39.981251;0.000000;-39.981251;-0.040000;0.083998;14603;
35.231251;0.000000;-35.231251;-0.040000;0.084473;14624;
31.531250;0.000000;-31.531250;-0.040000;0.084843;14645;
28.481251;0.000000;-28.481251;-0.040000;0.085148;14666;
27.187500;0.000000;-27.187500;-0.040000;0.085277;14687;
24.725000;0.000000;-24.725000;-0.040000;0.085524;14708;
21.906250;0.000000;-21.906250;-0.040000;0.085805;14729;
18.900000;0.000000;-18.900000;-0.040000;0.086106;14750;
15.781250;0.000000;-15.781250;-0.040000;0.086418;14771;
13.081250;0.000000;-13.081250;-0.040000;0.086688;14792;
11.900000;0.000000;-11.900000;-0.040000;0.086806;14813;
10.056250;0.000000;-10.056250;-0.040000;0.086990;14834;
8.775000;0.000000;-8.775000;-0.040000;0.087118;14855;
7.443750;0.000000;-7.443750;-0.040000;0.087252;14876;
6.062500;0.000000;-6.062500;-0.040000;0.087390;14897;
4.468750;0.000000;-4.468750;-0.040000;0.087549;14918;
3.550000;0.000000;-3.550000;-0.040000;0.087641;14939;
1.762500;0.000000;-1.762500;-0.040000;0.087820;14960;
0.318750;0.000000;-0.318750;-0.040000;0.087964;14981;
-0.618750;0.000000;0.618750;-0.024531;0.088059;15002;
-0.875000;0.000000;0.875000;-0.002656;0.088087;15023;
-0.875000;0.000000;0.875000;0.019219;0.088089;15044;
-0.487500;0.000000;0.487500;0.031406;0.088052;15065;
-0.112500;0.000000;0.112500;0.034219;0.088015;15087;
-0.025000;0.000000;0.025000;0.034844;0.088006;15109;
-0.093750;0.000000;0.093750;0.037188;0.088013;15131;
-0.268750;0.000000;0.268750;0.040000;0.088031;15153;
-0.275000;0.000000;0.275000;0.040000;0.088032;15175;
0.062500;0.000000;-0.062500;0.038438;0.087998;15197;
0.900000;0.000000;-0.900000;0.015938;0.087912;15219;
1.806250;0.000000;-1.806250;-0.029219;0.087816;15241;
2.556250;0.000000;-2.556250;-0.040000;0.087740;15263;
2.743750;0.000000;-2.743750;-0.040000;0.087722;15284;
2.862500;0.000000;-2.862500;-0.040000;0.087710;15305;
2.562500;0.000000;-2.562500;-0.040000;0.087740;15326;
2.062500;0.000000;-2.062500;-0.040000;0.087790;15347;
1.700000;0.000000;-1.700000;-0.040000;0.087826;15368;
1.631250;0.000000;-1.631250;-0.040000;0.087833;15389;
1.756250;0.000000;-1.756250;-0.040000;0.087820;15410;
1.937500;0.000000;-1.937500;-0.040000;0.087802;15431;
2.075000;0.000000;-2.075000;-0.040000;0.087788;15452;
1.856250;0.000000;-1.856250;-0.040000;0.087810;15473;
1.218750;0.000000;-1.218750;-0.040000;0.087874;15494;
0.768750;0.000000;-0.768750;-0.040000;0.087919;15515;
-0.387500;0.000000;0.387500;-0.030312;0.088036;15536;
-4.100000;0.000000;4.100000;0.040000;0.088414;15557;
-10.356250;0.000000;10.356250;0.040000;0.089040;15578;
-19.787500;0.000000;19.787500;0.040000;0.089983;15600;
-31.231251;0.000000;31.231251;0.040000;0.091127;15621;
-45.387501;0.000000;45.387501;0.040000;0.092543;15642;
-58.793751;0.000000;58.793751;0.040000;0.093883;15663;
-72.900002;0.000000;72.900002;0.040000;0.095294;15684;
-79.993752;0.000000;79.993752;0.040000;0.096003;15705;
-93.893753;0.000000;93.893753;0.040000;0.097393;15726;
-108.043747;0.000000;108.043747;0.040000;0.098808;15747;
-121.593750;0.000000;121.593750;0.040000;0.100163;15768;
-134.431244;0.000000;134.431244;0.040000;0.101447;15789;
-146.137497;0.000000;146.137497;0.040000;0.102618;15810;
-156.556244;0.000000;156.556244;0.040000;0.103660;15831;
-161.237503;0.000000;161.237503;0.040000;0.104128;15852;
-170.612503;0.000000;170.612503;0.040000;0.105000;15873;
-178.237503;0.000000;178.237503;0.040000;0.105000;15894;
-183.693756;0.000000;183.693756;0.040000;0.105000;15915;
-186.587494;0.000000;186.587494;0.040000;0.105000;15936;
-187.268753;0.000000;187.268753;0.040000;0.105000;15957;
-185.568756;0.000000;185.568756;0.040000;0.105000;15978;
-184.318756;0.000000;184.318756;0.040000;0.105000;15999;
-179.731247;0.000000;179.731247;0.040000;0.105000;16020;
-172.543747;0.000000;172.543747;0.040000;0.105000;16041;
-164.343750;0.000000;164.343750;0.040000;0.104438;16062;
-154.787506;0.000000;154.787506;0.040000;0.103483;16083;
-149.675003;0.000000;149.675003;0.040000;0.102972;16104;
-138.456253;0.000000;138.456253;0.040000;0.101850;16125;
-127.606247;0.000000;127.606247;0.040000;0.100765;16146;
-117.150002;0.000000;117.150002;0.040000;0.099719;16167;
-105.181252;0.000000;105.181252;0.040000;0.098522;16188;
-91.900002;0.000000;91.900002;0.040000;0.097194;16209;
-85.400002;0.000000;85.400002;0.040000;0.096544;16230;
-72.343750;0.000000;72.343750;0.040000;0.095238;16251;
-59.887501;0.000000;59.887501;0.040000;0.093993;16272;
-48.943748;0.000000;48.943748;0.040000;0.092898;16293;
-39.437500;0.000000;39.437500;0.040000;0.091948;16314;
-30.818750;0.000000;30.818750;0.040000;0.091086;16335;
-26.818750;0.000000;26.818750;0.040000;0.090686;16356;
-19.250000;0.000000;19.250000;0.040000;0.089929;16377;
-12.237500;0.000000;12.237500;0.040000;0.089228;16398;
-5.987500;0.000000;5.987500;0.040000;0.088603;16419;
-0.925000;0.000000;0.925000;0.040000;0.088096;16440;
2.362500;0.000000;-2.362500;-0.019063;0.087762;16462;
4.562500;0.000000;-4.562500;-0.040000;0.087540;16484;
5.356250;0.000000;-5.356250;-0.040000;0.087460;16505;
6.650000;0.000000;-6.650000;-0.040000;0.087331;16526;
7.906250;0.000000;-7.906250;-0.040000;0.087205;16547;
9.075000;0.000000;-9.075000;-0.040000;0.087089;16568;
10.193750;0.000000;-10.193750;-0.040000;0.086977;16589;
11.037500;0.000000;-11.037500;-0.040000;0.086892;16610;
11.325000;0.000000;-11.325000;-0.040000;0.086864;16631;
11.618750;0.000000;-11.618750;-0.040000;0.086834;16652;
11.768750;0.000000;-11.768750;-0.040000;0.086819;16673;
12.000000;0.000000;-12.000000;-0.040000;0.086796;16694;
12.287500;0.000000;-12.287500;-0.040000;0.086767;16715;
12.550000;0.000000;-12.550000;-0.040000;0.086741;16736;
12.637500;0.000000;-12.637500;-0.040000;0.086732;16757;
12.512500;0.000000;-12.512500;-0.040000;0.086745;16778;
12.025000;0.000000;-12.025000;-0.040000;0.086793;16799;
11.562500;0.000000;-11.562500;-0.040000;0.086840;16820;
11.112500;0.000000;-11.112500;-0.040000;0.086885;16841;
10.843750;0.000000;-10.843750;-0.040000;0.086912;16862;
10.487500;0.000000;-10.487500;-0.040000;0.086947;16883;
10.231250;0.000000;-10.231250;-0.040000;0.086973;16904;
9.906250;0.000000;-9.906250;-0.040000;0.087005;16925;
9.412500;0.000000;-9.412500;-0.040000;0.087055;16946;
8.981250;0.000000;-8.981250;-0.040000;0.087098;16967;
8.737500;0.000000;-8.737500;-0.040000;0.087122;16988;
8.450000;0.000000;-8.450000;-0.040000;0.087151;17009;
8.193750;0.000000;-8.193750;-0.040000;0.087177;17030;
7.762500;0.000000;-7.762500;-0.040000;0.087220;17051;
7.237500;0.000000;-7.237500;-0.040000;0.087272;17072;
6.300000;0.000000;-6.300000;-0.040000;0.087366;17093;
5.212500;0.000000;-5.212500;-0.040000;0.087475;17114;
4.662500;0.000000;-4.662500;-0.040000;0.087530;17135;
3.687500;0.000000;-3.687500;-0.040000;0.087627;17156;
3.031250;0.000000;-3.031250;-0.040000;0.087693;17177;
2.593750;0.000000;-2.593750;-0.040000;0.087737;17198;
2.262500;0.000000;-2.262500;-0.040000;0.087770;17219;
1.900000;0.000000;-1.900000;-0.040000;0.087806;17240;
1.337500;0.000000;-1.337500;-0.040000;0.087862;17261;
0.687500;0.000000;-0.687500;-0.040000;0.087927;17282;
0.387500;0.000000;-0.387500;-0.040000;0.087957;17303;
0.131250;0.000000;-0.131250;-0.040000;0.087983;17324;
0.100000;0.000000;-0.100000;-0.040000;0.087986;17345;
0.393750;0.000000;-0.393750;-0.040000;0.087957;17366;
0.793750;0.000000;-0.793750;-0.040000;0.087917;17387;
1.025000;0.000000;-1.025000;-0.040000;0.087894;17408;
1.062500;0.000000;-1.062500;-0.040000;0.087890;17429;
1.100000;0.000000;-1.100000;-0.040000;0.087886;17450;
1.093750;0.000000;-1.093750;-0.040000;0.087887;17471;
1.206250;0.000000;-1.206250;-0.040000;0.087875;17492;
1.537500;0.000000;-1.537500;-0.040000;0.087842;17513;
1.993750;0.000000;-1.993750;-0.040000;0.087797;17534;
2.418750;0.000000;-2.418750;-0.040000;0.087754;17555;
2.612500;0.000000;-2.612500;-0.040000;0.087735;17576;
2.812500;0.000000;-2.812500;-0.040000;0.087715;17597;
2.806250;0.000000;-2.806250;-0.040000;0.087715;17618;
2.706250;0.000000;-2.706250;-0.040000;0.087725;17639;
2.462500;0.000000;-2.462500;-0.040000;0.087750;17660;
2.306250;0.000000;-2.306250;-0.040000;0.087765;17681;
1.887500;0.000000;-1.887500;-0.040000;0.087807;17702;
1.343750;0.000000;-1.343750;-0.040000;0.087862;17723;
0.756250;0.000000;-0.756250;-0.040000;0.087920;17744;
0.093750;0.000000;-0.093750;-0.040000;0.087987;17765;
-0.625000;0.000000;0.625000;-0.024375;0.088060;17786;
-0.975000;0.000000;0.975000;0.000000;0.088097;17807;
-1.587500;0.000000;1.587500;0.039687;0.088163;17828;
-2.043750;0.000000;2.043750;0.040000;0.088208;17850;
-2.212500;0.000000;2.212500;0.040000;0.088225;17872;
-2.093750;0.000000;2.093750;0.040000;0.088213;17894;
-1.700000;0.000000;1.700000;0.040000;0.088174;17916;
-1.237500;0.000000;1.237500;0.040000;0.088128;17938;
-0.843750;0.000000;0.843750;0.040000;0.088088;17960;
-0.606250;0.000000;0.606250;0.040000;0.088065;17982;
-0.356250;0.000000;0.356250;0.040000;0.088040;18004;
0.125000;0.000000;-0.125000;0.036875;0.087991;18026;
0.856250;0.000000;-0.856250;0.015469;0.087916;18048;
1.868750;0.000000;-1.868750;-0.031250;0.087810;18070;
2.756250;0.000000;-2.756250;-0.040000;0.087720;18092;
3.143750;0.000000;-3.143750;-0.040000;0.087682;18113;
3.531250;0.000000;-3.531250;-0.040000;0.087643;18134;
3.693750;0.000000;-3.693750;-0.040000;0.087627;18155;
3.625000;0.000000;-3.625000;-0.040000;0.087633;18176;
3.431250;0.000000;-3.431250;-0.040000;0.087653;18197;
3.356250;0.000000;-3.356250;-0.040000;0.087660;18218;
3.331250;0.000000;-3.331250;-0.040000;0.087663;18239;
3.043750;0.000000;-3.043750;-0.040000;0.087692;18260;
2.575000;0.000000;-2.575000;-0.040000;0.087738;18281;
2.025000;0.000000;-2.025000;-0.040000;0.087793;18302;
1.518750;0.000000;-1.518750;-0.040000;0.087844;18323;
1.106250;0.000000;-1.106250;-0.040000;0.087885;18344;
1.031250;0.000000;-1.031250;-0.040000;0.087893;18365;
1.000000;0.000000;-1.000000;-0.040000;0.087896;18386;
0.843750;0.000000;-0.843750;-0.040000;0.087912;18407;
0.587500;0.000000;-0.587500;-0.040000;0.087937;18428;
0.412500;0.000000;-0.412500;-0.040000;0.087955;18449;
0.275000;0.000000;-0.275000;-0.040000;0.087968;18470;
0.406250;0.000000;-0.406250;-0.040000;0.087955;18491;
0.825000;0.000000;-0.825000;-0.040000;0.087913;18512;
1.462500;0.000000;-1.462500;-0.040000;0.087850;18533;
1.725000;0.000000;-1.725000;-0.040000;0.087824;18554;
2.112500;0.000000;-2.112500;-0.040000;0.087785;18575;
2.112500;0.000000;-2.112500;-0.040000;0.087785;18596;
1.850000;0.000000;-1.850000;-0.040000;0.087811;18617;
1.731250;0.000000;-1.731250;-0.040000;0.087823;18638;
1.900000;0.000000;-1.900000;-0.040000;0.087806;18659;
2.106250;0.000000;-2.106250;-0.040000;0.087785;18680;
2.356250;0.000000;-2.356250;-0.040000;0.087760;18701;
2.412500;0.000000;-2.412500;-0.040000;0.087755;18722;
2.137500;0.000000;-2.137500;-0.040000;0.087782;18743;
1.650000;0.000000;-1.650000;-0.040000;0.087831;18764;
1.143750;0.000000;-1.143750;-0.040000;0.087882;18785;
1.012500;0.000000;-1.012500;-0.040000;0.087895;18806;
1.006250;0.000000;-1.006250;-0.040000;0.087895;18827;
1.237500;0.000000;-1.237500;-0.040000;0.087872;18848;
