
7.018750;0.000000;-7.018750;-0.040000;0.085737;30176;
7.062500;0.000000;-7.062500;-0.040000;0.085864;30197;
6.962500;0.000000;-6.962500;-0.040000;0.085937;30218;
6.706250;0.000000;-6.706250;-0.040000;0.086061;30239;
6.568750;0.000000;-6.568750;-0.040000;0.086067;30260;
6.650000;0.000000;-6.650000;-0.040000;0.085977;30281;
6.862500;0.000000;-6.862500;-0.040000;0.085873;30302;
6.925000;0.000000;-6.925000;-0.040000;0.085900;30323;
6.850000;0.000000;-6.850000;-0.040000;0.085964;30344;
6.206250;0.000000;-6.206250;-0.040000;0.086327;30365;
5.081250;0.000000;-5.081250;-0.040000;0.086809;30386;
0.000000;0.000000;0.000000;-0.040000;0.089520;30407;
0.000000;0.000000;0.000000;-0.040000;0.087996;30428;
0.000000;0.000000;0.000000;-0.040000;0.087996;30450;
0.000000;0.000000;0.000000;-0.040000;0.087996;30472;
0.000000;0.000000;0.000000;-0.040000;0.087996;30494;
0.000000;0.000000;0.000000;-0.040000;0.087996;30516;
0.000000;0.000000;0.000000;-0.040000;0.087996;30538;
0.000000;0.000000;0.000000;-0.040000;0.087996;30560;
0.000000;0.000000;0.000000;-0.040000;0.087996;30582;
0.000000;0.000000;0.000000;-0.040000;0.087996;30604;
0.000000;0.000000;0.000000;-0.040000;0.087996;30626;
0.000000;0.000000;0.000000;-0.040000;0.087996;30648;
0.000000;0.000000;0.000000;-0.040000;0.087996;30670;
0.000000;0.000000;0.000000;-0.040000;0.087996;30692;
0.000000;0.000000;0.000000;-0.040000;0.087996;30714;
5.400000;0.000000;-5.400000;-0.040000;0.084756;30736;
5.625000;0.000000;-5.625000;-0.040000;0.086241;30758;
5.625000;0.000000;-5.625000;-0.040000;0.086309;30779;
5.287500;0.000000;-5.287500;-0.040000;0.086511;30800;
5.006250;0.000000;-5.006250;-0.040000;0.086579;30821;
0.000000;0.000000;0.000000;-0.040000;0.089498;30842;
0.000000;0.000000;0.000000;-0.040000;0.087996;30863;
5.275000;0.000000;-5.275000;-0.040000;0.084831;30885;
5.637500;0.000000;-5.637500;-0.040000;0.086196;30907;
5.650000;0.000000;-5.650000;-0.040000;0.086297;30928;
5.531250;0.000000;-5.531250;-0.040000;0.086372;30949;
5.143750;0.000000;-5.143750;-0.040000;0.086569;30970;
0.000000;0.000000;0.000000;-0.040000;0.089539;30991;
0.000000;0.000000;0.000000;-0.040000;0.087996;31012;
0.000000;0.000000;0.000000;-0.040000;0.087996;31034;
0.000000;0.000000;0.000000;-0.040000;0.087996;31056;
0.000000;0.000000;0.000000;-0.040000;0.087996;31078;
0.000000;0.000000;0.000000;-0.040000;0.087996;31100;
0.000000;0.000000;0.000000;-0.040000;0.087996;31122;
0.000000;0.000000;0.000000;-0.040000;0.087996;31144;
0.000000;0.000000;0.000000;-0.040000;0.087996;31166;
0.000000;0.000000;0.000000;-0.040000;0.087996;31188;
0.000000;0.000000;0.000000;-0.040000;0.087996;31210;
0.000000;0.000000;0.000000;-0.040000;0.087996;31232;
0.000000;0.000000;0.000000;-0.040000;0.087996;31254;
0.000000;0.000000;0.000000;-0.040000;0.087996;31276;
5.181250;0.000000;-5.181250;-0.040000;0.084887;31298;
5.468750;0.000000;-5.468750;-0.040000;0.086269;31320;
5.175000;0.000000;-5.175000;-0.040000;0.086532;31341;
0.000000;0.000000;0.000000;-0.040000;0.089548;31362;
0.000000;0.000000;0.000000;-0.040000;0.087996;31383;
0.000000;0.000000;0.000000;-0.040000;0.087996;31405;
0.000000;0.000000;0.000000;-0.040000;0.087996;31427;
0.000000;0.000000;0.000000;-0.040000;0.087996;31449;
0.000000;0.000000;0.000000;-0.040000;0.087996;31471;
0.000000;0.000000;0.000000;-0.040000;0.087996;31493;
0.000000;0.000000;0.000000;-0.040000;0.087996;31515;
0.000000;0.000000;0.000000;-0.040000;0.087996;31537;
0.000000;0.000000;0.000000;-0.040000;0.087996;31559;
0.000000;0.000000;0.000000;-0.040000;0.087996;31581;
0.000000;0.000000;0.000000;-0.040000;0.087996;31603;
0.000000;0.000000;0.000000;-0.040000;0.087996;31625;
0.000000;0.000000;0.000000;-0.040000;0.087996;31647;
0.000000;0.000000;0.000000;-0.040000;0.087996;31669;
0.000000;0.000000;0.000000;-0.040000;0.087996;31691;
0.000000;0.000000;0.000000;-0.040000;0.087996;31713;
0.000000;0.000000;0.000000;-0.040000;0.087996;31735;
0.000000;0.000000;0.000000;-0.040000;0.087996;31757;
0.000000;0.000000;0.000000;-0.040000;0.087996;31779;
0.000000;0.000000;0.000000;-0.040000;0.087996;31801;
0.000000;0.000000;0.000000;-0.040000;0.087996;31823;
0.000000;0.000000;0.000000;-0.040000;0.087996;31845;
0.000000;0.000000;0.000000;-0.040000;0.087996;31867;
0.000000;0.000000;0.000000;-0.040000;0.087996;31889;
0.000000;0.000000;0.000000;-0.040000;0.087996;31911;
0.000000;0.000000;0.000000;-0.040000;0.087996;31933;
0.000000;0.000000;0.000000;-0.040000;0.087996;31955;
0.000000;0.000000;0.000000;-0.040000;0.087996;31977;
0.000000;0.000000;0.000000;-0.040000;0.087996;31999;
0.000000;0.000000;0.000000;-0.040000;0.087996;32021;
0.000000;0.000000;0.000000;-0.040000;0.087996;32043;
0.000000;0.000000;0.000000;-0.040000;0.087996;32065;
0.000000;0.000000;0.000000;-0.040000;0.087996;32087;
0.000000;0.000000;0.000000;-0.040000;0.087996;32109;
0.000000;0.000000;0.000000;-0.040000;0.087996;32131;
0.000000;0.000000;0.000000;-0.040000;0.087996;32153;
0.000000;0.000000;0.000000;-0.040000;0.087996;32175;
0.000000;0.000000;0.000000;-0.040000;0.087996;32197;
0.000000;0.000000;0.000000;-0.040000;0.087996;32219;
0.000000;0.000000;0.000000;-0.040000;0.087996;32241;
0.000000;0.000000;0.000000;-0.040000;0.087996;32263;
0.000000;0.000000;0.000000;-0.040000;0.087996;32285;
0.000000;0.000000;0.000000;-0.040000;0.087996;32307;
0.000000;0.000000;0.000000;-0.040000;0.087996;32329;
0.000000;0.000000;0.000000;-0.040000;0.087996;32351;
0.000000;0.000000;0.000000;-0.040000;0.087996;32373;
0.000000;0.000000;0.000000;-0.040000;0.087996;32395;
0.000000;0.000000;0.000000;-0.040000;0.087996;32417;
0.000000;0.000000;0.000000;-0.040000;0.087996;32439;
0.000000;0.000000;0.000000;-0.040000;0.087996;32461;
0.000000;0.000000;0.000000;-0.040000;0.087996;32483;
0.000000;0.000000;0.000000;-0.040000;0.087996;32505;
0.000000;0.000000;0.000000;-0.040000;0.087996;32527;
0.000000;0.000000;0.000000;-0.040000;0.087996;32549;
0.000000;0.000000;0.000000;-0.040000;0.087996;32571;
0.000000;0.000000;0.000000;-0.040000;0.087996;32593;
0.000000;0.000000;0.000000;-0.040000;0.087996;32615;
0.000000;0.000000;0.000000;-0.040000;0.087996;32637;
0.000000;0.000000;0.000000;-0.040000;0.087996;32659;
0.000000;0.000000;0.000000;-0.040000;0.087996;32681;
0.000000;0.000000;0.000000;-0.040000;0.087996;32703;
0.000000;0.000000;0.000000;-0.040000;0.087996;32725;
0.000000;0.000000;0.000000;-0.040000;0.087996;32747;
0.000000;0.000000;0.000000;-0.040000;0.087996;32769;
0.000000;0.000000;0.000000;-0.040000;0.087996;32791;
0.000000;0.000000;0.000000;-0.040000;0.087996;32813;
0.000000;0.000000;0.000000;-0.040000;0.087996;32835;
0.000000;0.000000;0.000000;-0.040000;0.087996;32857;
0.000000;0.000000;0.000000;-0.040000;0.087996;32879;
0.000000;0.000000;0.000000;-0.040000;0.087996;32901;
0.000000;0.000000;0.000000;-0.040000;0.087996;32923;
0.000000;0.000000;0.000000;-0.040000;0.087996;32945;
0.000000;0.000000;0.000000;-0.040000;0.087996;32967;
0.000000;0.000000;0.000000;-0.040000;0.087996;32989;
0.000000;0.000000;0.000000;-0.040000;0.087996;33011;
0.000000;0.000000;0.000000;-0.040000;0.087996;33033;
0.000000;0.000000;0.00000000;0.087996;33055;
0.000000;0.000000;0.000000;-0.040000;0.087996;33077;
0.000000;0.000000;0.000000;-0.040000;0.087996;33099;
0.000000;0.000000;0.000000;-0.040000;0.087996;33121;
0.000000;0.000000;0.000000;-0.040000;0.087996;33143;
0.000000;0.000000;0.000000;-0.040000;0.087996;33165;
0.000000;0.000000;0.000000;-0.040000;0.087996;33187;
0.000000;0.000000;0.000000;-0.040000;0.087996;33209;
0.000000;0.000000;0.000000;-0.040000;0.087996;33231;
0.000000;0.000000;0.000000;-0.040000;0.087996;33253;
5.162500;0.000000;-5.162500;-0.040000;0.084899;33275;
5.181250;0.000000;-5.181250;-0.040000;0.086436;33297;
5.018750;0.000000;-5.018750;-0.040000;0.086539;33318;
0.000000;0.000000;0.000000;-0.040000;0.089502;33339;
0.000000;0.000000;0.000000;-0.040000;0.087996;33360;
0.000000;0.000000;0.000000;-0.040000;0.087996;33382;
-8.850000;0.000000;8.850000;0.040000;0.093314;33404;
-21.568750;0.000000;21.568750;0.040000;0.098290;33426;
-38.418751;0.000000;38.418751;0.040000;0.104585;33448;
-55.662498;0.000000;55.662498;0.040000;0.105000;33469;
-71.250000;0.000000;71.250000;0.040000;0.105000;33490;
-84.000000;0.000000;84.000000;0.040000;0.105000;33511;
-93.793747;0.000000;93.793747;0.040000;0.105000;33532;
-97.812500;0.000000;97.812500;0.040000;0.105000;33553;
-106.537498;0.000000;106.537498;0.040000;0.105000;33574;
-115.331253;0.000000;115.331253;0.040000;0.105000;33595;
-124.818748;0.000000;124.818748;0.040000;0.105000;33616;
-134.037506;0.000000;134.037506;0.040000;0.105000;33637;
-144.018753;0.000000;144.018753;0.040000;0.105000;33658;
-149.018753;0.000000;149.018753;0.040000;0.105000;33679;
-158.787506;0.000000;158.787506;0.040000;0.105000;33700;
-167.487503;0.000000;167.487503;0.040000;0.105000;33721;
-175.524994;0.000000;175.524994;0.040000;0.105000;33742;
-182.743744;0.000000;182.743744;0.040000;0.105000;33763;
-188.106247;0.000000;188.106247;0.040000;0.105000;33784;
-189.968750;0.000000;189.968750;0.040000;0.105000;33805;
-192.856247;0.000000;192.856247;0.040000;0.105000;33826;
-194.8430000;194.843750;0.040000;0.105000;33847;
-195.824997;0.000000;195.824997;0.040000;0.105000;33868;
-195.743744;0.000000;195.743744;0.040000;0.105000;33889;
-193.475006;0.000000;193.475006;0.040000;0.105000;33910;
-187.837494;0.000000;187.837494;0.040000;0.105000;33931;
-180.562500;0.000000;180.562500;0.040000;0.105000;33952;
-170.956253;0.000000;170.956253;0.040000;0.105000;33973;
-159.750000;0.000000;159.750000;0.040000;0.105000;33994;
-154.137497;0.000000;154.137497;0.040000;0.105000;34015;
-144.768753;0.000000;144.768753;0.040000;0.105000;34036;
-136.393753;0.000000;136.393753;0.040000;0.105000;34057;
-128.681244;0.000000;128.681244;0.040000;0.105000;34078;
-124.481247;0.000000;124.481247;0.040000;0.105000;34099;
-115.699997;0.000000;115.699997;0.040000;0.105000;34120;
-105.375000;0.000000;105.375000;0.040000;0.105000;34141;
-93.175003;0.000000;93.175003;0.040000;0.105000;34162;
-80.650002;0.000000;80.650002;0.040000;0.105000;34183;
-67.637497;0.000000;67.637497;0.040000;0.104392;34204;
-55.724998;0.000000;55.724998;0.040000;0.101148;34225;
-50.087502;0.000000;50.087502;0.040000;0.101339;34246;
-39.881248;0.000000;39.881248;0.040000;0.096906;34267;
-30.212500;0.000000;30.212500;0.040000;0.094167;34288;
-20.975000;0.000000;20.975000;0.040000;0.091525;34309;
-11.387500;0.000000;11.387500;0.040000;0.088544;34330;
0.000000;0.000000;0.000000;0.040000;0.084588;34351;
7.006250;0.000000;-7.006250;-0.040000;0.083792;34372;
11.181250;0.000000;-11.181250;-0.040000;0.083389;34394;
18.081249;0.000000;-18.081249;-0.040000;0.080502;34415;
22.731251;0.000000;-22.731251;-0.040000;0.079782;34436;
25.106251;0.000000;-25.106251;-0.040000;0.079752;34457;
25.362499;0.000000;-25.362499;-0.040000;0.080310;34478;
24.168751;0.000000;-24.168751;-0.040000;0.081103;34499;
22.187500;0.000000;-22.187500;-0.040000;0.081934;34520;
21.100000;0.000000;-21.100000;-0.040000;0.081992;34541;
18.818750;0.000000;-18.818750;-0.040000;0.083035;34562;
16.181250;0.000000;-16.181250;-0.040000;0.083933;34583;
13.375000;0.000000;-13.375000;-0.040000;0.084825;34604;
10.137500;0.000000;-10.137500;-0.040000;0.085926;34625;
6.706250;0.000000;-6.706250;-0.040000;0.087013;34646;
5.062500;0.000000;-5.062500;-0.040000;0.086970;34667;
0.000000;0.000000;0.000000;-0.040000;0.089515;34688;
0.000000;0.000000;0.000000;-0.040000;0.087996;34709;
0.000000;0.000000;0.000000;-0.040000;0.087996;34731;
0.000000;0.000000;0.000000;-0.040000;0.087996;34753;
0.000000;0.000000;0.000000;-0.040000;0.087996;34775;
0.000000;0.000000;0.000000;-0.040000;0.087996;34797;
0.000000;0.000000;0.000000;-0.040000;0.087996;34819;
0.000000;0.000000;0.000000;-0.040000;0.087996;34841;
0.000000;0.000000;0.000000;-0.040000;0.087996;34863;
0.000000;0.000000;0.000000;-0.040000;0.087996;34885;
0.000000;0.000000;0.000000;-0.040000;0.087996;34907;
0.000000;0.000000;0.000000;-0.040000;0.087996;34929;
5.868750;0.000000;-5.868750;-0.040000;0.084475;34951;
7.106250;0.000000;-7.106250;-0.040000;0.085493;34973;
8.068750;0.000000;-8.068750;-0.040000;0.085287;34994;
8.625000;0.000000;-8.625000;-0.040000;0.085242;35015;
8.831250;0.000000;-8.831250;-0.040000;0.085285;35036;
8.756250;0.000000;-8.756250;-0.040000;0.085392;35057;
8.406250;0.000000;-8.406250;-0.040000;0.085579;35078;
7.925000;0.000000;-7.925000;-0.040000;0.085763;35099;
7.156250;0.000000;-7.156250;-0.040000;0.086080;35120;
6.131250;0.000000;-6.131250;-0.040000;0.086464;35141;
0.000000;0.000000;0.000000;-0.040000;0.089835;35162;
0.000000;0.000000;0.000000;-0.040000;0.087996;35183;
0.000000;0.000000;0.000000;-0.040000;0.087996;35205;
0.000000;0.000000;0.000000;-0.040000;0.087996;35227;
0.000000;0.000000;0.000000;-0.040000;0.087996;35249;
0.000000;0.000000;0.000000;-0.040000;0.087996;35271;
0.000000;0.000000;0.000000;-0.040000;0.087996;35293;
0.000000;0.000000;0.000000;-0.040000;0.087996;35315;
0.000000;0.000000;0.000000;-0.040000;0.087996;35337;
0.000000;0.000000;0.000000;-0.040000;0.087996;35359;
0.000000;0.000000;0.000000;-0.040000;0.087996;35381;
0.000000;0.000000;0.000000;-0.040000;0.087996;35403;
0.000000;0.000000;0.000000;-0.040000;0.087996;35425;
0.000000;0.000000;0.000000;-0.040000;0.087996;35447;
0.000000;0.000000;0.000000;-0.040000;0.087996;35469;
0.000000;0.000000;0.000000;-0.040000;0.087996;35491;
0.000000;0.000000;0.000000;-0.040000;0.087996;35513;
0.000000;0.000000;0.000000;-0.040000;0.087996;35535;
0.000000;0.000000;0.000000;-0.040000;0.087996;35557;
0.000000;0.000000;0.000000;-0.040000;0.087996;35579;
0.000000;0.000000;0.000000;-0.040000;0.087996;35601;
0.000000;0.000000;0.000000;-0.040000;0.087996;35623;
0.000000;0.000000;0.000000;-0.040000;0.087996;35645;
0.000000;0.000000;0.000000;-0.040000;0.087996;35667;
0.000000;0.000000;0.000000;-0.040000;0.087996;35689;
0.000000;0.000000;0.000000;-0.040000;0.087996;35711;
0.000000;0.000000;0.000000;-0.040000;0.087996;35733;
0.000000;0.000000;0.000000;-0.040000;0.087996;35755;
0.000000;0.000000;0.000000;-0.040000;0.087996;35777;
0.000000;0.000000;0.000000;-0.040000;0.087996;35799;
0.000000;0.000000;0.000000;-0.040000;0.087996;35821;
0.000000;0.000000;0.000000;-0.040000;0.087996;35843;
0.000000;0.000000;0.000000;-0.040000;0.087996;35865;
0.000000;0.000000;0.000000;-0.040000;0.087996;35887;
0.000000;0.000000;0.000000;-0.040000;0.087996;35909;
0.000000;0.000000;0.000000;-0.040000;0.087996;35931;
0.000000;0.000000;0.000000;-0.040000;0.087996;35953;
0.000000;0.000000;0.000000;-0.040000;0.087996;35975;
0.000000;0.000000;0.000000;-0.040000;0.087996;35997;
0.000000;0.000000;0.000000;-0.040000;0.087996;36019;
0.000000;0.000000;0.000000;-0.040000;0.087996;36041;
0.000000;0.000000;0.000000;-0.040000;0.087996;36063;
