Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type
0.0,0.088093,0.21875,0.029687,0.0004,0.0002,0.0,349680,1
0.0,0.088072,0.1625,0.03375,0.0004,0.0002,0.0,349700,1
0.0,0.088065,0.14375,0.037344,0.0004,0.0002,0.0,349731,1
0.0,0.088025,0.04375,0.038437,0.0004,0.0002,0.0,349751,1
0.0,0.08799,-0.04375,0.037344,0.0004,0.0002,0.0,349782,1
0.0,0.087962,-0.1125,0.034531,0.0004,0.0002,0.0,349802,1
0.0,0.087961,-0.1125,0.031719,0.0004,0.0002,0.0,349833,1
0.0,0.087981,-0.0625,0.030156,0.0004,0.0002,0.0,349853,1
0.0,0.087988,-0.04375,0.029062,0.0004,0.0002,0.0,349885,1
0.0,0.087991,-0.0375,0.028125,0.0004,0.0002,0.0,349906,1
0.0,0.088023,0.04375,0.029219,0.0004,0.0002,0.0,349926,1
0.0,0.088046,0.1,0.031719,0.0004,0.0002,0.0,349959,1
0.0,0.088054,0.11875,0.034687,0.0004,0.0002,0.0,349980,1
0.0,0.088017,0.025,0.035312,0.0004,0.0002,0.0,350001,1
0.0,0.087994,-0.03125,0.034531,0.0004,0.0002,0.0,350032,1
0.0,0.087959,-0.11875,0.031562,0.0004,0.0002,0.0,350052,1
0.0,0.087951,-0.1375,0.028125,0.0004,0.0002,0.0,350083,1
0.0,0.087922,-0.20625,0.022969,0.0004,0.0002,0.0,350103,1
0.0,0.087919,-0.2125,0.017656,0.0004,0.0002,0.0,350134,1
0.0,0.087963,-0.1,0.015156,0.0004,0.0002,0.0,350154,1
0.0,0.088006,0.00625,0.015312,0.0004,0.0002,0.0,350185,1
0.0,0.088038,0.0875,0.0175,0.0004,0.0002,0.0,350205,1
0.0,0.08809,0.2125,0.022812,0.0004,0.0002,0.0,350225,1
0.0,0.088096,0.225,0.028437,0.0004,0.0002,0.0,350256,1
0.0,0.088104,0.24375,0.034531,0.0004,0.0002,0.0,350276,1
0.0,0.08811,0.25625,0.04,0.0004,0.0002,0.0,350307,1
0.0,0.088083,0.1875,0.04,0.0004,0.0002,0.0,350327,1
0.0,0.08806,0.13125,0.04,0.0004,0.0002,0.0,350358,1
0.0,0.088026,0.04375,0.04,0.0004,0.0002,0.0,350378,1
0.0,0.088003,-0.0125,0.039687,0.0004,0.0002,0.0,350409,1
0.0,0.087993,-0.0375,0.03875,0.0004,0.0002,0.0,350429,1
0.0,0.087982,-0.0625,0.037188,0.0004,0.0002,0.0,350461,1
0.0,0.087967,-0.1,0.034688,0.0004,0.0002,0.0,350480,1
0.0,0.087949,-0.14375,0.031094,0.0004,0.0002,0.0,350500,1
0.0,0.087945,-0.15,0.027344,0.0004,0.0002,0.0,350531,1
0.0,0.087947,-0.14375,0.02375,0.0004,0.0002,0.0,350552,1
0.0,0.087941,-0.15625,0.019844,0.0004,0.0002,0.0,350582,1
0.0,0.087933,-0.175,0.015469,0.0004,0.0002,0.0,350603,1
0.0,0.087937,-0.1625,0.011406,0.0004,0.0002,0.0,350635,1
0.0,0.087944,-0.14375,0.007812,0.0004,0.0002,0.0,350656,1
0.0,0.087956,-0.1125,0.005,0.0004,0.0002,0.0,350677,1
0.0,0.087966,-0.0875,0.002812,0.0004,0.0002,0.0,350709,1
0.0,0.087965,-0.0875,0.000625,0.0004,0.0002,0.0,350730,1
0.0,0.087985,-0.0375,-0.000313,0.0004,0.0002,0.0,350750,1
0.0,0.088002,0.00625,-0.000156,0.0004,0.0002,0.0,350781,1
0.0,0.08801,0.025,0.000469,0.0004,0.0002,0.0,350801,1
