
-3.937500;0.000000;3.937500;0.040000;0.089973;44477;
-3.343750;0.000000;3.343750;0.040000;0.089676;44499;
-2.387500;0.000000;2.387500;0.040000;0.089198;44521;
-0.937500;0.000000;0.937500;0.040000;0.088473;44543;
-0.250000;0.000000;0.250000;0.040000;0.088129;44565;
1.306250;0.000000;-1.306250;0.007344;0.087348;44587;
2.831250;0.000000;-2.831250;-0.040000;0.086580;44609;
4.081250;0.000000;-4.081250;-0.040000;0.085955;44631;
5.087500;0.000000;-5.087500;-0.040000;0.085452;44652;
5.893750;0.000000;-5.893750;-0.040000;0.085049;44673;
6.425000;0.000000;-6.425000;-0.040000;0.084784;44694;
6.618750;0.000000;-6.618750;-0.040000;0.084687;44715;
6.593750;0.000000;-6.593750;-0.040000;0.084699;44736;
6.375000;0.000000;-6.375000;-0.040000;0.084808;44757;
5.831250;0.000000;-5.831250;-0.040000;0.085080;44778;
5.106250;0.000000;-5.106250;-0.040000;0.085443;44799;
4.118750;0.000000;-4.118750;-0.040000;0.085937;44820;
3.200000;0.000000;-3.200000;-0.040000;0.086396;44841;
2.668750;0.000000;-2.668750;-0.040000;0.086662;44862;
1.493750;0.000000;-1.493750;-0.040000;0.087249;44883;
0.337500;0.000000;-0.337500;-0.040000;0.087827;44904;
-2.631250;0.000000;2.631250;0.025781;0.089318;44925;
-6.987500;0.000000;6.987500;0.040000;0.091498;44946;
-12.756250;0.000000;12.756250;0.040000;0.094382;44968;
-18.393749;0.000000;18.393749;0.040000;0.097201;44990;
-23.837500;0.000000;23.837500;0.040000;0.099923;45011;
-26.031250;0.000000;26.031250;0.040000;0.101020;45032;
-30.393749;0.000000;30.393749;0.040000;0.103201;45053;
-35.712502;0.000000;35.712502;0.040000;0.105000;45074;
-41.224998;0.000000;41.224998;0.040000;0.105000;45095;
-47.349998;0.000000;47.349998;0.040000;0.105000;45116;
-54.137501;0.000000;54.137501;0.040000;0.105000;45137;
-57.406250;0.000000;57.406250;0.040000;0.105000;45158;
-63.831249;0.000000;63.831249;0.040000;0.105000;45179;
-70.800003;0.000000;70.800003;0.040000;0.105000;45200;
-77.931252;0.000000;77.931252;0.040000;0.105000;45221;
-85.393753;0.000000;85.393753;0.040000;0.105000;45242;
-92.612503;0.000000;92.612503;0.040000;0.105000;45263;
-95.968750;0.000000;95.968750;0.040000;0.105000;45284;
-101.731247;0.000000;101.731247;0.040000;0.105000;45305;
-107.781250;0.000000;107.781250;0.040000;0.105000;45326;
-115.824997;0.000000;115.824997;0.040000;0.105000;45347;
-126.324997;0.000000;126.324997;0.040000;0.105000;45368;
-132.006256;0.000000;132.006256;0.040000;0.105000;45389;
-144.218750;0.000000;144.218750;0.040000;0.105000;45410;
-155.250000;0.000000;155.250000;0.040000;0.105000;45431;
-163.431244;0.000000;163.431244;0.040000;0.105000;45452;
-171.250000;0.000000;171.250000;0.040000;0.105000;45473;
-179.943756;0.000000;179.943756;0.040000;0.105000;45494;
-192.781250;0.000000;192.781250;0.040000;0.105000;45515;
-202.449997;0.000000;202.449997;0.040000;0.105000;45536;
-226.456253;0.000000;226.456253;0.040000;0.105000;45557;
-256.537506;0.000000;256.537506;0.040000;0.105000;45578;
-281.768738;0.000000;281.768738;0.040000;0.105000;45599;
-298.918762;0.000000;298.918762;0.040000;0.105000;45620;
-305.131256;0.000000;305.131256;0.040000;0.105000;45641;
-302.031250;0.000000;302.031250;0.040000;0.105000;45662;
-289.450012;0.000000;289.450012;0.040000;0.105000;45683;
-276.293762;0.000000;276.293762;0.040000;0.105000;45704;
-269.693756;0.000000;269.693756;0.040000;0.105000;45725;
-256.656250;0.000000;256.656250;0.040000;0.105000;45746;
-243.568756;0.000000;243.568756;0.040000;0.105000;45767;
-229.912506;0.000000;229.912506;0.040000;0.105000;45788;
-216.412506;0.000000;216.412506;0.040000;0.105000;45809;
-203.649994;0.000000;203.649994;0.040000;0.105000;45830;
-197.449997;0.000000;197.449997;0.040000;0.105000;45851;
-186.287506;0.000000;186.287506;0.040000;0.105000;45872;
-175.006256;0.000000;175.006256;0.040000;0.105000;45893;
-163.718750;0.000000;163.718750;0.040000;0.105000;45914;
-152.281250;0.000000;152.281250;0.040000;0.105000;45935;
-139.774994;0.000000;139.774994;0.040000;0.105000;45956;
-133.568756;0.000000;133.568756;0.040000;0.105000;45977;
-120.387497;0.000000;120.387497;0.040000;0.105000;45998;
-106.625000;0.000000;106.625000;0.040000;0.105000;46019;
-94.062500;0.000000;94.062500;0.040000;0.105000;46040;
-87.481247;0.000000;87.481247;0.040000;0.105000;46061;
-75.031250;0.000000;75.031250;0.040000;0.105000;46082;
-62.750000;0.000000;62.750000;0.040000;0.105000;46103;
-51.293751;0.000000;51.293751;0.040000;0.105000;46124;
-39.962502;0.000000;39.962502;0.040000;0.105000;46145;
-29.406250;0.000000;29.406250;0.040000;0.102707;46166;
-23.993750;0.000000;23.993750;0.040000;0.100001;46187;
-12.975000;0.000000;12.975000;0.040000;0.094492;46208;
-2.668750;0.000000;2.668750;0.040000;0.089338;46229;
8.112500;0.000000;-8.112500;-0.040000;0.083940;46250;
18.525000;0.000000;-18.525000;-0.040000;0.078733;46272;
28.600000;0.000000;-28.600000;-0.040000;0.073696;46293;
36.543751;0.000000;-36.543751;-0.040000;0.071000;46314;
39.968750;0.000000;-39.968750;-0.040000;0.071000;46335;
45.043751;0.000000;-45.043751;-0.040000;0.071000;46356;
47.393749;0.000000;-47.393749;-0.040000;0.071000;46377;
47.349998;0.000000;-47.349998;-0.040000;0.071000;46398;
45.531250;0.000000;-45.531250;-0.040000;0.071000;46419;
43.037498;0.000000;-43.037498;-0.040000;0.071000;46440;
41.593750;0.000000;-41.593750;-0.040000;0.071000;46461;
38.625000;0.000000;-38.625000;-0.040000;0.071000;46482;
36.106251;0.000000;-36.106251;-0.040000;0.071000;46503;
33.099998;0.000000;-33.099998;-0.040000;0.071446;46524;
29.662500;0.000000;-29.662500;-0.040000;0.073165;46545;
25.725000;0.000000;-25.725000;-0.040000;0.075134;46566;
23.556250;0.000000;-23.556250;-0.040000;0.076218;46587;
19.631250;0.000000;-19.631250;-0.040000;0.078180;46608;
15.912500;0.000000;-15.912500;-0.040000;0.080040;46629;
12.425000;0.000000;-12.425000;-0.040000;0.081784;46650;
9.293750;0.000000;-9.293750;-0.040000;0.083349;46671;
7.637500;0.000000;-7.637500;-0.040000;0.084177;46692;
4.550000;0.000000;-4.550000;-0.040000;0.085721;46713;
1.543750;0.000000;-1.543750;-0.040000;0.087224;46734;
-1.331250;0.000000;1.331250;-0.006719;0.088665;46755;
-3.837500;0.000000;3.837500;0.040000;0.089923;46776;
-5.762500;0.000000;5.762500;0.040000;0.090885;46797;
-6.768750;0.000000;6.768750;0.040000;0.091388;46819;
-7.012500;0.000000;7.012500;0.040000;0.091510;46841;
-7.187500;0.000000;7.187500;0.040000;0.091598;46863;
-6.512500;0.000000;6.512500;0.040000;0.091260;46885;
-5.331250;0.000000;5.331250;0.040000;0.090670;46907;
-3.518750;0.000000;3.518750;0.040000;0.089763;46929;
-1.293750;0.000000;1.293750;0.040000;0.088651;46951;
1.300000;0.000000;-1.300000;0.007500;0.087351;46973;
3.887500;0.000000;-3.887500;-0.040000;0.086052;46995;
6.400000;0.000000;-6.400000;-0.040000;0.084796;47017;
8.481250;0.000000;-8.481250;-0.040000;0.083755;47038;
9.925000;0.000000;-9.925000;-0.040000;0.083034;47059;
10.812500;0.000000;-10.812500;-0.040000;0.082590;47080;
10.862500;0.000000;-10.862500;-0.040000;0.082565;47101;
10.737500;0.000000;-10.737500;-0.040000;0.082627;47122;
9.837500;0.000000;-9.837500;-0.040000;0.083077;47143;
8.162500;0.000000;-8.162500;-0.040000;0.083915;47164;
6.056250;0.000000;-6.056250;-0.040000;0.084968;47185;
3.556250;0.000000;-3.556250;-0.040000;0.086218;47206;
1.056250;0.000000;-1.056250;-0.040000;0.087468;47227;
-0.143750;0.000000;0.143750;-0.036406;0.088068;47248;
-2.087500;0.000000;2.087500;0.015781;0.089045;47269;
-3.525000;0.000000;3.525000;0.040000;0.089767;47290;
-4.381250;0.000000;4.381250;0.040000;0.090195;47312;
-4.593750;0.000000;4.593750;0.040000;0.090301;47334;
-4.250000;0.000000;4.250000;0.040000;0.090129;47356;
-3.556250;0.000000;3.556250;0.040000;0.089782;47378;
-2.381250;0.000000;2.381250;0.040000;0.089195;47400;
-0.812500;0.000000;0.812500;0.040000;0.088410;47422;
0.000000;0.000000;0.000000;0.040000;0.088004;47444;
1.825000;0.000000;-1.825000;-0.005625;0.087087;47466;
3.925000;0.000000;-3.925000;-0.040000;0.086034;47488;
5.993750;0.000000;-5.993750;-0.040000;0.084999;47509;
7.781250;0.000000;-7.781250;-0.040000;0.084105;47530;
9.275000;0.000000;-9.275000;-0.040000;0.083359;47551;
10.300000;0.000000;-10.300000;-0.040000;0.082846;47572;
10.531250;0.000000;-10.531250;-0.040000;0.082730;47593;
10.606250;0.000000;-10.606250;-0.040000;0.082693;47614;
10.012500;0.000000;-10.012500;-0.040000;0.082990;47635;
8.918750;0.000000;-8.918750;-0.040000;0.083537;47656;
7.325000;0.000000;-7.325000;-0.040000;0.084334;47677;
5.350000;0.000000;-5.350000;-0.040000;0.085321;47698;
4.393750;0.000000;-4.393750;-0.040000;0.085799;47719;
2.331250;0.000000;-2.331250;-0.040000;0.086830;47740;
0.425000;0.000000;-0.425000;-0.040000;0.087784;47761;
-1.356250;0.000000;1.356250;-0.006094;0.088678;47782;
-2.856250;0.000000;2.856250;0.040000;0.089432;47803;
-3.943750;0.000000;3.943750;0.040000;0.089976;47824;
-4.350000;0.000000;4.350000;0.040000;0.090179;47846;
-4.200000;0.000000;4.200000;0.040000;0.090104;47868;
-3.412500;0.000000;3.412500;0.040000;0.089710;47890;
-2.812500;0.000000;2.812500;0.040000;0.089410;47912;
-1.206250;0.000000;1.206250;0.040000;0.088607;47934;
0.687500;0.000000;-0.687500;0.022812;0.087659;47956;
2.493750;0.000000;-2.493750;-0.039531;0.086749;47978;
4.162500;0.000000;-4.162500;-0.040000;0.085915;48000;
5.568750;0.000000;-5.568750;-0.040000;0.085212;48021;
6.106250;0.000000;-6.106250;-0.040000;0.084943;48042;
6.793750;0.000000;-6.793750;-0.040000;0.084599;48063;
7.350000;0.000000;-7.350000;-0.040000;0.084321;48084;
7.681250;0.000000;-7.681250;-0.040000;0.084155;48105;
7.593750;0.000000;-7.593750;-0.040000;0.084199;48126;
7.162500;0.000000;-7.162500;-0.040000;0.084415;48147;
6.762500;0.000000;-6.762500;-0.040000;0.084615;48168;
5.525000;0.000000;-5.525000;-0.040000;0.085234;48189;
3.675000;0.000000;-3.675000;-0.040000;0.086158;48210;
1.187500;0.000000;-1.187500;-0.040000;0.087402;48231;
-1.231250;0.000000;1.231250;-0.009219;0.088615;48252;
-3.681250;0.000000;3.681250;0.040000;0.089845;48273;
-5.693750;0.000000;5.693750;0.040000;0.090851;48294;
-6.825000;0.000000;6.825000;0.040000;0.091417;48316;
-6.906250;0.000000;6.906250;0.040000;0.091457;48338;
-6.037500;0.000000;6.037500;0.040000;0.091023;48360;
-4.268750;0.000000;4.268750;0.040000;0.090138;48382;
-1.918750;0.000000;1.918750;0.040000;0.088963;48404;
0.362500;0.000000;-0.362500;0.030937;0.087822;48426;
2.550000;0.000000;-2.550000;-0.032812;0.086722;48448;
4.300000;0.000000;-4.300000;-0.040000;0.085846;48470;
5.868750;0.000000;-5.868750;-0.040000;0.085062;48491;
7.281250;0.000000;-7.281250;-0.040000;0.084355;48512;
8.700000;0.000000;-8.700000;-0.040000;0.083646;48533;
9.337500;0.000000;-9.337500;-0.040000;0.083327;48554;
10.681250;0.000000;-10.681250;-0.040000;0.082655;48575;
11.893750;0.000000;-11.893750;-0.040000;0.082049;48596;
12.506250;0.000000;-12.506250;-0.040000;0.081743;48617;
12.306250;0.000000;-12.306250;-0.040000;0.081843;48638;
11.212500;0.000000;-11.212500;-0.040000;0.082390;48659;
10.281250;0.000000;-10.281250;-0.040000;0.082855;48680;
7.656250;0.000000;-7.656250;-0.040000;0.084168;48701;
4.225000;0.000000;-4.225000;-0.040000;0.085883;48722;
0.612500;0.000000;-0.612500;-0.040000;0.087690;48743;
-2.531250;0.000000;2.531250;0.023281;0.089268;48764;
-3.718750;0.000000;3.718750;0.040000;0.089863;48785;
-5.425000;0.000000;5.425000;0.040000;0.090717;48807;
-3.500000;0.000000;3.500000;0.040000;0.089754;48829;
6.893750;0.000000;-6.893750;-0.040000;0.084549;48851;
20.674999;0.000000;-20.674999;-0.040000;0.077658;48873;
34.593750;0.000000;-34.593750;-0.040000;0.071000;48894;
47.250000;0.000000;-47.250000;-0.040000;0.071000;48915;
53.075001;0.000000;-53.075001;-0.040000;0.071000;48936;
58.712502;0.000000;-58.712502;-0.040000;0.071000;48957;
62.174999;0.000000;-62.174999;-0.040000;0.071000;48978;
66.862503;0.000000;-66.862503;-0.040000;0.071000;48999;
76.650002;0.000000;-76.650002;-0.040000;0.071000;49020;
91.043747;0.000000;-91.043747;-0.040000;0.071000;49041;
98.843750;0.000000;-98.843750;-0.040000;0.071000;49062;
113.868752;0.000000;-113.868752;-0.040000;0.071000;49083;
126.775002;0.000000;-126.775002;-0.040000;0.071000;49104;
136.793747;0.000000;-136.793747;-0.040000;0.071000;49125;
145.706253;0.000000;-145.706253;-0.040000;0.071000;49146;
155.675003;0.000000;-155.675003;-0.040000;0.071000;49167;
162.681244;0.000000;-162.681244;-0.040000;0.071000;49188;
177.131256;0.000000;-177.131256;-0.040000;0.071000;49209;
191.225006;0.000000;-191.225006;-0.040000;0.071000;49230;
203.949997;0.000000;-203.949997;-0.040000;0.071000;49251;
214.899994;0.000000;-214.899994;-0.040000;0.071000;49272;
224.581253;0.000000;-224.581253;-0.040000;0.071000;49293;
231.068756;0.000000;-231.068756;-0.040000;0.071000;49314;
248.493744;0.000000;-248.493744;-0.040000;0.071000;49335;
271.456238;0.000000;-271.456238;-0.040000;0.071000;49356;
291.218750;0.000000;-291.218750;-0.040000;0.071000;49377;
305.731262;0.000000;-305.731262;-0.040000;0.071000;49398;
310.350006;0.000000;-310.350006;-0.040000;0.071000;49419;
312.375000;0.000000;-312.375000;-0.040000;0.071000;49440;
305.906250;0.000000;-305.906250;-0.040000;0.071000;49461;
297.181244;0.000000;-297.181244;-0.040000;0.071000;49482;
290.106262;0.000000;-290.106262;-0.040000;0.071000;49503;
287.524994;0.000000;-287.524994;-0.040000;0.071000;49524;
282.031250;0.000000;-282.031250;-0.040000;0.071000;49545;
276.287506;0.000000;-276.287506;-0.040000;0.071000;49566;
270.924988;0.000000;-270.924988;-0.040000;0.071000;49587;
266.168762;0.000000;-266.168762;-0.040000;0.071000;49608;
262.293762;0.000000;-262.293762;-0.040000;0.071000;49629;
259.481262;0.000000;-259.481262;-0.040000;0.071000;49650;
257.468750;0.000000;-257.468750;-0.040000;0.071000;49671;
256.456238;0.000000;-256.456238;-0.040000;0.071000;49692;
253.156250;0.000000;-253.156250;-0.040000;0.071000;49713;
248.531250;0.000000;-248.531250;-0.040000;0.071000;49734;
242.300003;0.000000;-242.300003;-0.040000;0.071000;49755;
234.706253;0.000000;-234.706253;-0.040000;0.071000;49776;
226.831253;0.000000;-226.831253;-0.040000;0.071000;49797;
219.681244;0.000000;-219.681244;-0.040000;0.071000;49818;
213.881256;0.000000;-213.881256;-0.040000;0.071000;49839;
211.581253;0.000000;-211.581253;-0.040000;0.071000;49860;
207.699997;0.000000;-207.699997;-0.040000;0.071000;49881;
204.625000;0.000000;-204.625000;-0.040000;0.071000;49902;
201.156250;0.000000;-201.156250;-0.040000;0.071000;49923;
196.987503;0.000000;-196.987503;-0.040000;0.071000;49944;
191.912506;0.000000;-191.912506;-0.040000;0.071000;49965;
189.387497;0.000000;-189.387497;-0.040000;0.071000;49986;
184.649994;0.000000;-184.649994;-0.040000;0.071000;50007;
180.987503;0.000000;-180.987503;-0.040000;0.071000;50028;
178.343750;0.000000;-178.343750;-0.040000;0.071000;50049;
176.568756;0.000000;-176.568756;-0.040000;0.071000;50070;
174.212494;0.000000;-174.212494;-0.040000;0.071000;50091;
172.818756;0.000000;-172.818756;-0.040000;0.071000;50112;
168.868744;0.000000;-168.868744;-0.040000;0.071000;50133;
164.062500;0.000000;-164.062500;-0.040000;0.071000;50154;
159.331253;0.000000;-159.331253;-0.040000;0.071000;50175;
157.037506;0.000000;-157.037506;-0.040000;0.071000;50196;
153.168747;0.000000;-153.168747;-0.040000;0.071000;50217;
149.693756;0.000000;-149.693756;-0.040000;0.071000;50238;
145.993744;0.000000;-145.993744;-0.040000;0.071000;50259;
141.699997;0.000000;-141.699997;-0.040000;0.071000;50280;
137.093750;0.000000;-137.093750;-0.040000;0.071000;50301;
134.637497;0.000000;-134.637497;-0.040000;0.071000;50322;
130.043747;0.000000;-130.043747;-0.040000;0.071000;50343;
126.081253;0.000000;-126.081253;-0.040000;0.071000;50364;
122.681252;0.000000;-122.681252;-0.040000;0.071000;50385;
119.231247;0.000000;-119.231247;-0.040000;0.071000;50406;
115.787498;0.000000;-115.787498;-0.040000;0.071000;50427;
113.843750;0.000000;-113.843750;-0.040000;0.071000;50448;
109.800003;0.000000;-109.800003;-0.040000;0.071000;50469;
105.500000;0.000000;-105.500000;-0.040000;0.071000;50490;
101.349998;0.000000;-101.349998;-0.040000;0.071000;50511;
97.643753;0.000000;-97.643753;-0.040000;0.071000;50532;
94.243752;0.000000;-94.243752;-0.040000;0.071000;50553;
92.787498;0.000000;-92.787498;-0.040000;0.071000;50574;
89.762497;0.000000;-89.762497;-0.040000;0.071000;50595;
86.687500;0.000000;-86.687500;-0.040000;0.071000;50616;
83.518753;0.000000;-83.518753;-0.040000;0.071000;50637;
80.287498;0.000000;-80.287498;-0.040000;0.071000;50658;
76.693748;0.000000;-76.693748;-0.040000;0.071000;50679;
75.081253;0.000000;-75.081253;-0.040000;0.071000;50700;
71.731247;0.000000;-71.731247;-0.040000;0.071000;50721;
68.206253;0.000000;-68.206253;-0.040000;0.071000;50742;
65.050003;0.000000;-65.050003;-0.040000;0.071000;50763;
61.862499;0.000000;-61.862499;-0.040000;0.071000;50784;
58.756248;0.000000;-58.756248;-0.040000;0.071000;50805;
57.287498;0.000000;-57.287498;-0.040000;0.071000;50826;
54.481251;0.000000;-54.481251;-0.040000;0.071000;50847;
51.731251;0.000000;-51.731251;-0.040000;0.071000;50868;
48.674999;0.000000;-48.674999;-0.040000;0.071000;50889;
45.587502;0.000000;-45.587502;-0.040000;0.071000;50910;
42.231251;0.000000;-42.231251;-0.040000;0.071000;50931;
38.625000;0.000000;-38.625000;-0.040000;0.071000;50952;
36.893749;0.000000;-36.893749;-0.040000;0.071000;50973;
33.325001;0.000000;-33.325001;-0.040000;0.071333;50994;
29.787500;0.000000;-29.787500;-0.040000;0.073102;51015;
26.606251;0.000000;-26.606251;-0.040000;0.074693;51036;
23.575001;0.000000;-23.575001;-0.040000;0.076209;51057;
20.656250;0.000000;-20.656250;-0.040000;0.077668;51078;
17.456249;0.000000;-17.456249;-0.040000;0.079268;51099;
14.275000;0.000000;-14.275000;-0.040000;0.080858;51120;
12.418750;0.000000;-12.418750;-0.040000;0.081787;51141;
8.693750;0.000000;-8.693750;-0.040000;0.083649;51162;
5.062500;0.000000;-5.062500;-0.040000;0.085465;51183;
-3.300000;0.000000;3.300000;0.040000;0.089654;51246;
-4.825000;0.000000;4.825000;0.040000;0.090416;51267;
-5.793750;0.000000;5.793750;0.040000;0.090901;51289;
-5.893750;0.000000;5.893750;0.040000;0.090951;51311;
-5.381250;0.000000;5.381250;0.040000;0.090695;51333;
-3.950000;0.000000;3.950000;0.040000;0.089979;51355;
-1.893750;0.000000;1.893750;0.040000;0.088951;51377;
-0.768750;0.000000;0.768750;0.040000;0.088388;51399;
1.987500;0.000000;-1.987500;-0.009688;0.087005;51421;
5.068750;0.000000;-5.068750;-0.040000;0.085462;51443;
7.962500;0.000000;-7.962500;-0.040000;0.084015;51464;
10.837500;0.000000;-10.837500;-0.040000;0.082577;51485;
13.437500;0.000000;-13.437500;-0.040000;0.081277;51506;
15.368750;0.000000;-15.368750;-0.040000;0.080312;51527;
15.868750;0.000000;-15.868750;-0.040000;0.080062;51548;
16.662500;0.000000;-16.662500;-0.040000;0.079665;51569;
16.343750;0.000000;-16.343750;-0.040000;0.079824;51590;
15.118750;0.000000;-15.118750;-0.040000;0.080437;51611;
13.162500;0.000000;-13.162500;-0.040000;0.081415;51632;
11.837500;0.000000;-11.837500;-0.040000;0.082077;51653;
8.875000;0.000000;-8.875000;-0.040000;0.083558;51674;
5.431250;0.000000;-5.431250;-0.040000;0.085280;51695;
1.837500;0.000000;-1.837500;-0.040000;0.087077;51716;
-1.693750;0.000000;1.693750;0.002344;0.088847;51737;
-4.818750;0.000000;4.818750;0.040000;0.090413;51758;
-7.281250;0.000000;7.281250;0.040000;0.091645;51780;
-8.806250;0.000000;8.806250;0.040000;0.092407;51802;
-9.125000;0.000000;9.125000;0.040000;0.092566;51824;
-8.656250;0.000000;8.656250;0.040000;0.092332;51846;
-7.068750;0.000000;7.068750;0.040000;0.091538;51868;
-4.493750;0.000000;4.493750;0.040000;0.090251;51890;
-1.275000;0.000000;1.275000;0.040000;0.088642;51912;
2.525000;0.000000;-2.525000;-0.023125;0.086735;51934;
6.387500;0.000000;-6.387500;-0.040000;0.084802;51956;
10.125000;0.000000;-10.125000;-0.040000;0.082934;51977;
13.525000;0.000000;-13.525000;-0.040000;0.081234;51998;
16.456249;0.000000;-16.456249;-0.040000;0.079768;52019;
17.618750;0.000000;-17.618750;-0.040000;0.079187;52040;
19.093750;0.000000;-19.093750;-0.040000;0.078449;52061;
19.431250;0.000000;-19.431250;-0.040000;0.078280;52082;
18.468750;0.000000;-18.468750;-0.040000;0.078762;52103;
16.506250;0.000000;-16.506250;-0.040000;0.079743;52124;
15.156250;0.000000;-15.156250;-0.040000;0.080418;52145;
12.200000;0.000000;-12.200000;-0.040000;0.081896;52166;
8.600000;0.000000;-8.600000;-0.040000;0.083696;52187;
4.762500;0.000000;-4.762500;-0.040000;0.085615;52208;
1.437500;0.000000;-1.437500;-0.040000;0.087277;52229;
-1.781250;0.000000;1.781250;0.004531;0.088891;52250;
-3.287500;0.000000;3.287500;0.040000;0.089648;52271;
-5.793750;0.000000;5.793750;0.040000;0.090901;52293;
-7.337500;0.000000;7.337500;0.040000;0.091673;52315;
-8.087500;0.000000;8.087500;0.040000;0.092048;52337;
-7.887500;0.000000;7.887500;0.040000;0.091948;52359;
-6.693750;0.000000;6.693750;0.040000;0.091351;52381;
-4.606250;0.000000;4.606250;0.040000;0.090307;52403;
-2.075000;0.000000;2.075000;0.040000;0.089042;52425;
0.937500;0.000000;-0.937500;0.016562;0.087533;52447;
4.118750;0.000000;-4.118750;-0.040000;0.085937;52469;
7.256250;0.000000;-7.256250;-0.040000;0.084368;52491;
10.262500;0.000000;-10.262500;-0.040000;0.082865;52512;
12.962500;0.000000;-12.962500;-0.040000;0.081515;52533;
14.975000;0.000000;-14.975000;-0.040000;0.080509;52554;
16.225000;0.000000;-16.225000;-0.040000;0.079884;52575;
16.681250;0.000000;-16.681250;-0.040000;0.079655;52596;
16.431250;0.000000;-16.431250;-0.040000;0.079780;52617;
15.200000;0.000000;-15.200000;-0.040000;0.080396;52638;
13.387500;0.000000;-13.387500;-0.040000;0.081302;52659;
11.043750;0.000000;-11.043750;-0.040000;0.082474;52680;
8.393750;0.000000;-8.393750;-0.040000;0.083799;52701;
5.575000;0.000000;-5.575000;-0.040000;0.085208;52722;
4.193750;0.000000;-4.193750;-0.040000;0.085899;52743;
1.387500;0.000000;-1.387500;-0.040000;0.087302;52764;
-1.275000;0.000000;1.275000;-0.008125;0.088637;52785;
-3.550000;0.000000;3.550000;0.040000;0.089779;52806;
-5.168750;0.000000;5.168750;0.040000;0.090588;52827;
-5.875000;0.000000;5.875000;0.040000;0.090942;52849;
-5.593750;0.000000;5.593750;0.040000;0.090801;52871;
-4.250000;0.000000;4.250000;0.040000;0.090129;52893;
-3.393750;0.000000;3.393750;0.040000;0.089701;52915;
-1.106250;0.000000;1.106250;0.040000;0.088557;52937;
1.575000;0.000000;-1.575000;0.000625;0.087213;52959;
4.437500;0.000000;-4.437500;-0.040000;0.085777;52981;
7.162500;0.000000;-7.162500;-0.040000;0.084415;53003;
9.631250;0.000000;-9.631250;-0.040000;0.083180;53024;
11.750000;0.000000;-11.750000;-0.040000;0.082121;53045;
13.381250;0.000000;-13.381250;-0.040000;0.081305;53066;
13.856250;0.000000;-13.856250;-0.040000;0.081068;53087;
