
5.387500;0.000000;-5.387500;-0.040000;0.087457;19893;
7.112500;0.000000;-7.112500;-0.040000;0.087285;19914;
8.781250;0.000000;-8.781250;-0.040000;0.087118;19935;
10.375000;0.000000;-10.375000;-0.040000;0.086958;19956;
11.612500;0.000000;-11.612500;-0.040000;0.086835;19977;
12.068750;0.000000;-12.068750;-0.040000;0.086789;19998;
12.656250;0.000000;-12.656250;-0.040000;0.086730;20019;
12.850000;0.000000;-12.850000;-0.040000;0.086711;20040;
12.750000;0.000000;-12.750000;-0.040000;0.086721;20061;
12.587500;0.000000;-12.587500;-0.040000;0.086737;20082;
12.581250;0.000000;-12.581250;-0.040000;0.086738;20103;
12.750000;0.000000;-12.750000;-0.040000;0.086721;20124;
13.131250;0.000000;-13.131250;-0.040000;0.086683;20145;
13.687500;0.000000;-13.687500;-0.040000;0.086627;20166;
14.193750;0.000000;-14.193750;-0.040000;0.086577;20187;
14.568750;0.000000;-14.568750;-0.040000;0.086539;20208;
14.650000;0.000000;-14.650000;-0.040000;0.086531;20229;
14.437500;0.000000;-14.437500;-0.040000;0.086552;20250;
13.768750;0.000000;-13.768750;-0.040000;0.086619;20271;
13.062500;0.000000;-13.062500;-0.040000;0.086690;20292;
12.400000;0.000000;-12.400000;-0.040000;0.086756;20313;
12.000000;0.000000;-12.000000;-0.040000;0.086796;20334;
11.918750;0.000000;-11.918750;-0.040000;0.086804;20355;
12.025000;0.000000;-12.025000;-0.040000;0.086793;20376;
12.312500;0.000000;-12.312500;-0.040000;0.086765;20397;
12.512500;0.000000;-12.512500;-0.040000;0.086745;20418;
12.731250;0.000000;-12.731250;-0.040000;0.086723;20439;
12.612500;0.000000;-12.612500;-0.040000;0.086735;20460;
12.325000;0.000000;-12.325000;-0.040000;0.086764;20481;
12.231250;0.000000;-12.231250;-0.040000;0.086773;20502;
12.193750;0.000000;-12.193750;-0.040000;0.086777;20523;
12.406250;0.000000;-12.406250;-0.040000;0.086755;20544;
12.731250;0.000000;-12.731250;-0.040000;0.086723;20565;
13.531250;0.000000;-13.531250;-0.040000;0.086643;20586;
14.206250;0.000000;-14.206250;-0.040000;0.086575;20607;
14.475000;0.000000;-14.475000;-0.040000;0.086548;20628;
14.937500;0.000000;-14.937500;-0.040000;0.086502;20649;
15.156250;0.000000;-15.156250;-0.040000;0.086480;20670;
15.331250;0.000000;-15.331250;-0.040000;0.086463;20691;
15.587500;0.000000;-15.587500;-0.040000;0.086437;20712;
15.975000;0.000000;-15.975000;-0.040000;0.086398;20733;
16.537500;0.000000;-16.537500;-0.040000;0.086342;20754;
17.206249;0.000000;-17.206249;-0.040000;0.086275;20775;
17.531250;0.000000;-17.531250;-0.040000;0.086243;20796;
17.912500;0.000000;-17.912500;-0.040000;0.086205;20817;
18.156250;0.000000;-18.156250;-0.040000;0.086180;20838;
18.293751;0.000000;-18.293751;-0.040000;0.086167;20859;
18.087500;0.000000;-18.087500;-0.040000;0.086187;20880;
17.750000;0.000000;-17.750000;-0.040000;0.086221;20901;
17.275000;0.000000;-17.275000;-0.040000;0.086268;20922;
16.975000;0.000000;-16.975000;-0.040000;0.086299;20943;
16.325001;0.000000;-16.325001;-0.040000;0.086364;20964;
15.456250;0.000000;-15.456250;-0.040000;0.086450;20985;
14.712500;0.000000;-14.712500;-0.040000;0.086525;21006;
14.331250;0.000000;-14.331250;-0.040000;0.086563;21027;
14.275000;0.000000;-14.275000;-0.040000;0.086568;21048;
14.318750;0.000000;-14.318750;-0.040000;0.086564;21069;
14.487500;0.000000;-14.487500;-0.040000;0.086547;21090;
14.543750;0.000000;-14.543750;-0.040000;0.086542;21111;
13.956250;0.000000;-13.956250;-0.040000;0.086600;21132;
13.006250;0.000000;-13.006250;-0.040000;0.086695;21153;
12.387500;0.000000;-12.387500;-0.040000;0.086757;21174;
11.181250;0.000000;-11.181250;-0.040000;0.086878;21195;
10.487500;0.000000;-10.487500;-0.040000;0.086947;21216;
10.325000;0.000000;-10.325000;-0.040000;0.086963;21237;
10.743750;0.000000;-10.743750;-0.040000;0.086922;21258;
11.531250;0.000000;-11.531250;-0.040000;0.086843;21279;
11.843750;0.000000;-11.843750;-0.040000;0.086812;21300;
11.825000;0.000000;-11.825000;-0.040000;0.086814;21321;
11.387500;0.000000;-11.387500;-0.040000;0.086857;21342;
10.443750;0.000000;-10.443750;-0.040000;0.086952;21363;
9.512500;0.000000;-9.512500;-0.040000;0.087045;21384;
8.950000;0.000000;-8.950000;-0.040000;0.087101;21405;
9.025000;0.000000;-9.025000;-0.040000;0.087094;21426;
9.437500;0.000000;-9.437500;-0.040000;0.087052;21447;
10.137500;0.000000;-10.137500;-0.040000;0.086982;21468;
10.868750;0.000000;-10.868750;-0.040000;0.086909;21489;
11.137500;0.000000;-11.137500;-0.040000;0.086882;21510;
10.818750;0.000000;-10.818750;-0.040000;0.086914;21531;
10.562500;0.000000;-10.562500;-0.040000;0.086940;21552;
9.937500;0.000000;-9.937500;-0.040000;0.087002;21573;
9.437500;0.000000;-9.437500;-0.040000;0.087052;21594;
9.343750;0.000000;-9.343750;-0.040000;0.087062;21615;
9.787500;0.000000;-9.787500;-0.040000;0.087017;21636;
10.662500;0.000000;-10.662500;-0.040000;0.086930;21657;
11.137500;0.000000;-11.137500;-0.040000;0.086882;21678;
12.012500;0.000000;-12.012500;-0.040000;0.086795;21699;
12.725000;0.000000;-12.725000;-0.040000;0.086723;21720;
13.006250;0.000000;-13.006250;-0.040000;0.086695;21741;
13.012500;0.000000;-13.012500;-0.040000;0.086695;21762;
12.937500;0.000000;-12.937500;-0.040000;0.086702;21783;
12.943750;0.000000;-12.943750;-0.040000;0.086702;21804;
13.018750;0.000000;-13.018750;-0.040000;0.086694;21825;
13.093750;0.000000;-13.093750;-0.040000;0.086687;21846;
13.206250;0.000000;-13.206250;-0.040000;0.086675;21867;
13.443750;0.000000;-13.443750;-0.040000;0.086652;21888;
13.506250;0.000000;-13.506250;-0.040000;0.086645;21909;
13.362500;0.000000;-13.362500;-0.040000;0.086660;21930;
13.275000;0.000000;-13.275000;-0.040000;0.086668;21951;
13.087500;0.000000;-13.087500;-0.040000;0.086687;21972;
12.881250;0.000000;-12.881250;-0.040000;0.086708;21993;
12.575000;0.000000;-12.575000;-0.040000;0.086738;22014;
12.275000;0.000000;-12.275000;-0.040000;0.086769;22035;
11.993750;0.000000;-11.993750;-0.040000;0.086797;22056;
11.868750;0.000000;-11.868750;-0.040000;0.086809;22077;
11.781250;0.000000;-11.781250;-0.040000;0.086818;22098;
11.818750;0.000000;-11.818750;-0.040000;0.086814;22119;
11.981250;0.000000;-11.981250;-0.040000;0.086798;22140;
12.212500;0.000000;-12.212500;-0.040000;0.086775;22161;
12.500000;0.000000;-12.500000;-0.040000;0.086746;22182;
12.643750;0.000000;-12.643750;-0.040000;0.086732;22203;
12.706250;0.000000;-12.706250;-0.040000;0.086725;22224;
12.793750;0.000000;-12.793750;-0.040000;0.086717;22245;
12.906250;0.000000;-12.906250;-0.040000;0.086705;22266;
13.143750;0.000000;-13.143750;-0.040000;0.086682;22287;
13.631250;0.000000;-13.631250;-0.040000;0.086633;22308;
14.325000;0.000000;-14.325000;-0.040000;0.086563;22329;
15.012500;0.000000;-15.012500;-0.040000;0.086495;22350;
15.506250;0.000000;-15.506250;-0.040000;0.086445;22371;
15.675000;0.000000;-15.675000;-0.040000;0.086429;22392;
15.850000;0.000000;-15.850000;-0.040000;0.086411;22413;
15.775000;0.000000;-15.775000;-0.040000;0.086419;22434;
15.831250;0.000000;-15.831250;-0.040000;0.086413;22455;
16.212500;0.000000;-16.212500;-0.040000;0.086375;22476;
16.831249;0.000000;-16.831249;-0.040000;0.086313;22497;
17.200001;0.000000;-17.200001;-0.040000;0.086276;22518;
18.093750;0.000000;-18.093750;-0.040000;0.086187;22539;
18.912500;0.000000;-18.912500;-0.040000;0.086105;22560;
19.493750;0.000000;-19.493750;-0.040000;0.086047;22581;
19.731251;0.000000;-19.731251;-0.040000;0.086023;22602;
19.900000;0.000000;-19.900000;-0.040000;0.086006;22623;
20.081249;0.000000;-20.081249;-0.040000;0.085988;22644;
20.256250;0.000000;-20.256250;-0.040000;0.085970;22665;
20.674999;0.000000;-20.674999;-0.040000;0.085928;22686;
21.156250;0.000000;-21.156250;-0.040000;0.085880;22707;
21.543751;0.000000;-21.543751;-0.040000;0.085842;22728;
21.837500;0.000000;-21.837500;-0.040000;0.085812;22749;
21.693750;0.000000;-21.693750;-0.040000;0.085827;22770;
21.549999;0.000000;-21.549999;-0.040000;0.085841;22791;
21.187500;0.000000;-21.187500;-0.040000;0.085877;22812;
20.943750;0.000000;-20.943750;-0.040000;0.085902;22833;
21.031250;0.000000;-21.031250;-0.040000;0.085893;22854;
21.225000;0.000000;-21.225000;-0.040000;0.085873;22875;
21.549999;0.000000;-21.549999;-0.040000;0.085841;22896;
21.868750;0.000000;-21.868750;-0.040000;0.085809;22917;
21.993750;0.000000;-21.993750;-0.040000;0.085797;22938;
21.900000;0.000000;-21.900000;-0.040000;0.085806;22959;
21.706249;0.000000;-21.706249;-0.040000;0.085825;22980;
21.581249;0.000000;-21.581249;-0.040000;0.085838;23001;
21.681250;0.000000;-21.681250;-0.040000;0.085828;23022;
21.918751;0.000000;-21.918751;-0.040000;0.085804;23043;
22.131250;0.000000;-22.131250;-0.040000;0.085783;23064;
22.381250;0.000000;-22.381250;-0.040000;0.085758;23085;
22.600000;0.000000;-22.600000;-0.040000;0.085736;23106;
22.424999;0.000000;-22.424999;-0.040000;0.085754;23127;
21.881250;0.000000;-21.881250;-0.040000;0.085808;23148;
21.549999;0.000000;-21.549999;-0.040000;0.085841;23169;
20.881250;0.000000;-20.881250;-0.040000;0.085908;23190;
20.368750;0.000000;-20.368750;-0.040000;0.085959;23211;
19.968750;0.000000;-19.968750;-0.040000;0.085999;23232;
19.743750;0.000000;-19.743750;-0.040000;0.086022;23253;
19.406250;0.000000;-19.406250;-0.040000;0.086055;23274;
18.793751;0.000000;-18.793751;-0.040000;0.086117;23295;
18.350000;0.000000;-18.350000;-0.040000;0.086161;23316;
17.318750;0.000000;-17.318750;-0.040000;0.086264;23337;
16.262501;0.000000;-16.262501;-0.040000;0.086370;23358;
15.268750;0.000000;-15.268750;-0.040000;0.086469;23379;
14.556250;0.000000;-14.556250;-0.040000;0.086540;23400;
14.168750;0.000000;-14.168750;-0.040000;0.086579;23421;
13.912500;0.000000;-13.912500;-0.040000;0.086605;23442;
13.368750;0.000000;-13.368750;-0.040000;0.086659;23463;
12.562500;0.000000;-12.562500;-0.040000;0.086740;23484;
11.750000;0.000000;-11.750000;-0.040000;0.086821;23505;
10.975000;0.000000;-10.975000;-0.040000;0.086898;23526;
10.437500;0.000000;-10.437500;-0.040000;0.086952;23547;
10.225000;0.000000;-10.225000;-0.040000;0.086974;23568;
10.381250;0.000000;-10.381250;-0.040000;0.086958;23589;
10.712500;0.000000;-10.712500;-0.040000;0.086925;23610;
10.843750;0.000000;-10.843750;-0.040000;0.086912;23631;
11.162500;0.000000;-11.162500;-0.040000;0.086880;23652;
11.343750;0.000000;-11.343750;-0.040000;0.086862;23673;
11.562500;0.000000;-11.562500;-0.040000;0.086840;23694;
11.843750;0.000000;-11.843750;-0.040000;0.086812;23715;
12.231250;0.000000;-12.231250;-0.040000;0.086773;23736;
12.437500;0.000000;-12.437500;-0.040000;0.086752;23757;
12.881250;0.000000;-12.881250;-0.040000;0.086708;23778;
13.393750;0.000000;-13.393750;-0.040000;0.086657;23799;
13.731250;0.000000;-13.731250;-0.040000;0.086623;23820;
13.831250;0.000000;-13.831250;-0.040000;0.086613;23841;
13.793750;0.000000;-13.793750;-0.040000;0.086617;23862;
13.656250;0.000000;-13.656250;-0.040000;0.086630;23883;
13.506250;0.000000;-13.506250;-0.040000;0.086645;23904;
13.456250;0.000000;-13.456250;-0.040000;0.086650;23925;
13.487500;0.000000;-13.487500;-0.040000;0.086647;23946;
13.543750;0.000000;-13.543750;-0.040000;0.086642;23967;
13.493750;0.000000;-13.493750;-0.040000;0.086647;23988;
13.412500;0.000000;-13.412500;-0.040000;0.086655;24009;
13.162500;0.000000;-13.162500;-0.040000;0.086680;24030;
12.812500;0.000000;-12.812500;-0.040000;0.086715;24051;
12.575000;0.000000;-12.575000;-0.040000;0.086738;24072;
12.481250;0.000000;-12.481250;-0.040000;0.086748;24093;
12.437500;0.000000;-12.437500;-0.040000;0.086752;24114;
12.562500;0.000000;-12.562500;-0.040000;0.086740;24135;
12.631250;0.000000;-12.631250;-0.040000;0.086733;24156;
12.637500;0.000000;-12.637500;-0.040000;0.086732;24177;
12.593750;0.000000;-12.593750;-0.040000;0.086737;24198;
12.625000;0.000000;-12.625000;-0.040000;0.086733;24219;
12.587500;0.000000;-12.587500;-0.040000;0.086737;24240;
12.556250;0.000000;-12.556250;-0.040000;0.086740;24261;
12.543750;0.000000;-12.543750;-0.040000;0.086742;24282;
12.543750;0.000000;-12.543750;-0.040000;0.086742;24303;
12.500000;0.000000;-12.500000;-0.040000;0.086746;24324;
12.475000;0.000000;-12.475000;-0.040000;0.086749;24345;
12.425000;0.000000;-12.425000;-0.040000;0.086754;24366;
12.462500;0.000000;-12.462500;-0.040000;0.086750;24387;
12.512500;0.000000;-12.512500;-0.040000;0.086745;24408;
12.575000;0.000000;-12.575000;-0.040000;0.086738;24429;
12.637500;0.000000;-12.637500;-0.040000;0.086732;24450;
12.675000;0.000000;-12.675000;-0.040000;0.086728;24471;
12.668750;0.000000;-12.668750;-0.040000;0.086729;24492;
12.606250;0.000000;-12.606250;-0.040000;0.086735;24513;
12.537500;0.000000;-12.537500;-0.040000;0.086742;24534;
12.375000;0.000000;-12.375000;-0.040000;0.086759;24555;
12.118750;0.000000;-12.118750;-0.040000;0.086784;24576;
11.712500;0.000000;-11.712500;-0.040000;0.086825;24597;
11.437500;0.000000;-11.437500;-0.040000;0.086852;24618;
10.825000;0.000000;-10.825000;-0.040000;0.086914;24639;
10.181250;0.000000;-10.181250;-0.040000;0.086978;24660;
9.500000;0.000000;-9.500000;-0.040000;0.087046;24681;
8.750000;0.000000;-8.750000;-0.040000;0.087121;24702;
7.943750;0.000000;-7.943750;-0.040000;0.087202;24723;
7.212500;0.000000;-7.212500;-0.040000;0.087275;24744;
6.875000;0.000000;-6.875000;-0.040000;0.087309;24765;
6.106250;0.000000;-6.106250;-0.040000;0.087385;24786;
5.250000;0.000000;-5.250000;-0.040000;0.087471;24807;
4.462500;0.000000;-4.462500;-0.040000;0.087550;24828;
3.793750;0.000000;-3.793750;-0.040000;0.087617;24849;
2.987500;0.000000;-2.987500;-0.040000;0.087697;24870;
2.387500;0.000000;-2.387500;-0.040000;0.087757;24891;
1.962500;0.000000;-1.962500;-0.040000;0.087800;24912;
1.725000;0.000000;-1.725000;-0.040000;0.087824;24933;
1.300000;0.000000;-1.300000;-0.040000;0.087866;24954;
0.925000;0.000000;-0.925000;-0.040000;0.087903;24975;
0.468750;0.000000;-0.468750;-0.040000;0.087949;24996;
0.106250;0.000000;-0.106250;-0.040000;0.087985;25017;
-0.043750;0.000000;0.043750;-0.038906;0.088000;25038;
-0.006250;0.000000;0.006250;-0.038750;0.087997;25059;
0.187500;0.000000;-0.187500;-0.040000;0.087977;25080;
0.593750;0.000000;-0.593750;-0.040000;0.087937;25101;
1.050000;0.000000;-1.050000;-0.040000;0.087891;25122;
1.387500;0.000000;-1.387500;-0.040000;0.087857;25143;
1.568750;0.000000;-1.568750;-0.040000;0.087839;25164;
1.568750;0.000000;-1.568750;-0.040000;0.087839;25185;
1.675000;0.000000;-1.675000;-0.040000;0.087829;25206;
1.643750;0.000000;-1.643750;-0.040000;0.087832;25227;
1.493750;0.000000;-1.493750;-0.040000;0.087847;25248;
1.243750;0.000000;-1.243750;-0.040000;0.087872;25269;
0.962500;0.000000;-0.962500;-0.040000;0.087900;25290;
0.843750;0.000000;-0.843750;-0.040000;0.087912;25311;
0.637500;0.000000;-0.637500;-0.040000;0.087932;25332;
0.625000;0.000000;-0.625000;-0.040000;0.087934;25353;
0.750000;0.000000;-0.750000;-0.040000;0.087921;25374;
0.962500;0.000000;-0.962500;-0.040000;0.087900;25395;
0.893750;0.000000;-0.893750;-0.040000;0.087907;25416;
0.781250;0.000000;-0.781250;-0.040000;0.087918;25437;
0.525000;0.000000;-0.525000;-0.040000;0.087944;25458;
0.231250;0.000000;-0.231250;-0.040000;0.087973;25479;
0.256250;0.000000;-0.256250;-0.040000;0.087970;25500;
0.725000;0.000000;-0.725000;-0.040000;0.087923;25521;
1.306250;0.000000;-1.306250;-0.040000;0.087865;25542;
1.612500;0.000000;-1.612500;-0.040000;0.087835;25563;
2.018750;0.000000;-2.018750;-0.040000;0.087794;25584;
2.112500;0.000000;-2.112500;-0.040000;0.087785;25605;
1.825000;0.000000;-1.825000;-0.040000;0.087813;25626;
1.468750;0.000000;-1.468750;-0.040000;0.087849;25647;
1.418750;0.000000;-1.418750;-0.040000;0.087854;25668;
1.425000;0.000000;-1.425000;-0.040000;0.087853;25689;
1.787500;0.000000;-1.787500;-0.040000;0.087817;25710;
2.137500;0.000000;-2.137500;-0.040000;0.087782;25731;
2.381250;0.000000;-2.381250;-0.040000;0.087758;25752;
2.237500;0.000000;-2.237500;-0.040000;0.087772;25773;
1.806250;0.000000;-1.806250;-0.040000;0.087815;25794;
1.225000;0.000000;-1.225000;-0.040000;0.087874;25815;
0.793750;0.000000;-0.793750;-0.040000;0.087917;25836;
0.606250;0.000000;-0.606250;-0.040000;0.087935;25857;
0.606250;0.000000;-0.606250;-0.040000;0.087935;25878;
0.893750;0.000000;-0.893750;-0.040000;0.087907;25899;
1.318750;0.000000;-1.318750;-0.040000;0.087864;25920;
1.537500;0.000000;-1.537500;-0.040000;0.087842;25941;
1.675000;0.000000;-1.675000;-0.040000;0.087829;25962;
1.737500;0.000000;-1.737500;-0.040000;0.087822;25983;
1.881250;0.000000;-1.881250;-0.040000;0.087808;26004;
2.131250;0.000000;-2.131250;-0.040000;0.087783;26025;
2.618750;0.000000;-2.618750;-0.040000;0.087734;26046;
3.025000;0.000000;-3.025000;-0.040000;0.087693;26067;
3.156250;0.000000;-3.156250;-0.040000;0.087680;26088;
2.981250;0.000000;-2.981250;-0.040000;0.087698;26109;
2.787500;0.000000;-2.787500;-0.040000;0.087717;26130;
2.275000;0.000000;-2.275000;-0.040000;0.087769;26151;
1.662500;0.000000;-1.662500;-0.040000;0.087830;26172;
1.193750;0.000000;-1.193750;-0.040000;0.087877;26193;
0.881250;0.000000;-0.881250;-0.040000;0.087908;26214;
0.675000;0.000000;-0.675000;-0.040000;0.087928;26235;
0.556250;0.000000;-0.556250;-0.040000;0.087940;26256;
0.337500;0.000000;-0.337500;-0.040000;0.087962;26277;
0.043750;0.000000;-0.043750;-0.040000;0.087992;26298;
-0.218750;0.000000;0.218750;-0.034531;0.088018;26319;
-0.337500;0.000000;0.337500;-0.026094;0.088031;26340;
-0.168750;0.000000;0.168750;-0.021875;0.088015;26361;
0.000000;0.000000;0.000000;-0.021875;0.087998;26382;
0.343750;0.000000;-0.343750;-0.030469;0.087963;26403;
